-8.83459e-07 -2.17312e-12
-4.50854e-01 9.86107e-01
-4.50688e-01 5.80192e+00
-4.50174e-01 8.00002e+00
-4.50080e-01 8.00001e+00
-4.50040e-01 8.00001e+00
-4.50002e-01 8.00001e+00
4.50074e-01 8.00001e+00
-4.50242e-01 8.00001e+00
4.50092e-01 8.00001e+00
-4.50251e-01 8.00001e+00
4.50081e-01 8.00001e+00
-4.50167e-01 8.00001e+00
4.50015e-01 8.00000e+00
-4.50001e-01 8.00000e+00
3.44384e-01 8.00000e+00
3.34418e-01 8.00000e+00
3.16231e-01 8.00000e+00
4.00159e-01 8.00000e+00
3.29222e-01 8.00000e+00
3.76778e-01 8.00000e+00
3.47835e-01 8.00000e+00
3.33821e-01 8.00000e+00
3.59303e-01 8.00000e+00
2.71213e-01 8.00000e+00
3.44276e-01 8.00000e+00
2.29085e-01 8.00000e+00
2.86427e-01 8.00000e+00
2.12479e-01 8.00000e+00
2.18303e-01 8.00000e+00
1.86446e-01 8.00000e+00
1.67808e-01 8.00001e+00
1.44845e-01 7.99350e+00
1.21942e-01 7.98517e+00
9.83622e-02 7.95895e+00
7.42802e-02 7.91730e+00
4.95697e-02 7.86363e+00
2.42373e-02 7.79893e+00
-4.86097e-04 7.72362e+00
-2.39855e-02 7.63801e+00
-4.59584e-02 7.54394e+00
-6.62919e-02 7.44321e+00
-8.49889e-02 7.33750e+00
-1.02166e-01 7.22817e+00
-1.17994e-01 7.11610e+00
-1.32617e-01 7.00124e+00
-1.45952e-01 6.88287e+00
-1.57730e-01 6.76032e+00
-1.67534e-01 6.63324e+00
-1.75409e-01 6.50139e+00
-1.81083e-01 6.36463e+00
-1.84413e-01 6.22289e+00
-1.85022e-01 6.07597e+00
-1.82025e-01 5.92391e+00
-1.74501e-01 5.76663e+00
-1.61181e-01 5.60431e+00
-1.41089e-01 5.43701e+00
-1.13642e-01 5.26475e+00
-7.76436e-02 5.08770e+00
-3.13366e-02 4.90475e+00
2.60572e-02 4.71422e+00
9.50459e-02 4.51580e+00
1.75801e-01 4.31052e+00
2.66448e-01 4.10120e+00
3.61688e-01 3.89235e+00
4.28152e-01 3.68668e+00
4.45152e-01 3.48182e+00
4.45261e-01 3.27908e+00
4.43646e-01 3.08311e+00
4.41861e-01 2.89970e+00
4.28147e-01 2.72972e+00
3.99442e-01 2.56685e+00
3.60360e-01 2.40583e+00
3.13994e-01 2.24627e+00
2.62392e-01 2.08857e+00
2.07712e-01 1.93304e+00
1.51236e-01 1.77998e+00
9.37348e-02 1.62911e+00
3.51692e-02 1.47931e+00
-2.49696e-02 1.32861e+00
-8.76718e-02 1.17599e+00
-1.55059e-01 1.02209e+00
-2.28780e-01 8.70098e-01
-3.05485e-01 7.27620e-01
-3.70192e-01 6.05264e-01
-4.03821e-01 5.04530e-01
-4.01575e-01 4.15719e-01
-3.65069e-01 3.34998e-01
-2.94079e-01 2.64268e-01
-1.88920e-01 2.05732e-01
-5.45014e-02 1.60175e-01
9.51697e-02 1.27101e-01
2.39467e-01 1.05438e-01
3.56063e-01 9.39542e-02
4.27635e-01 9.16631e-02
4.50000e-01 9.81095e-02
4.50000e-01 1.12941e-01
4.50000e-01 1.35852e-01
4.50000e-01 1.66576e-01
4.50000e-01 2.04676e-01
4.43160e-01 2.49768e-01
4.20425e-01 3.01414e-01
3.88149e-01 3.58955e-01
3.51325e-01 4.21821e-01
3.13557e-01 4.89475e-01
2.77302e-01 5.61398e-01
2.44077e-01 6.37090e-01
2.14713e-01 7.16064e-01
1.89535e-01 7.97850e-01
1.68531e-01 8.81986e-01
1.51469e-01 9.68019e-01
1.37984e-01 1.05551e+00
1.27646e-01 1.14403e+00
1.20004e-01 1.23315e+00
1.14616e-01 1.32246e+00
1.11063e-01 1.41158e+00
1.08969e-01 1.50012e+00
1.07996e-01 1.58771e+00
1.07851e-01 1.67400e+00
1.08284e-01 1.75867e+00
1.09086e-01 1.84139e+00
1.10084e-01 1.92188e+00
1.11140e-01 1.99986e+00
1.12146e-01 2.07508e+00
1.13019e-01 2.14731e+00
1.13702e-01 2.21633e+00
1.14155e-01 2.28196e+00
1.14357e-01 2.34403e+00
1.14299e-01 2.40241e+00
1.13984e-01 2.45696e+00
1.13426e-01 2.50759e+00
1.12643e-01 2.55422e+00
1.11661e-01 2.59680e+00
1.10508e-01 2.63528e+00
1.09215e-01 2.66965e+00
1.07817e-01 2.69990e+00
1.06344e-01 2.72607e+00
1.04832e-01 2.74819e+00
1.03311e-01 2.76630e+00
