1.30000e+00 -1.60003e-01 1.04863e-07 -2.50000e-01 5.46339e-13 1.14375e-19 -7.65049e-19 6.68454e-17 9.99793e-01
1.29870e+00 -9.43676e-02 -2.46167e-02 -2.51600e-01 1.04728e-09 1.04863e-09 1.30000e-02 1.30055e-02 9.97812e-01
1.30729e+00 -1.75628e-01 -5.73729e-01 -2.52544e-01 -2.46166e-04 -2.46166e-04 2.59870e-02 2.60232e-02 9.96612e-01
1.33437e+00 -2.11977e-01 -9.60590e-01 -2.54303e-01 -5.98346e-03 -5.98346e-03 3.90594e-02 3.91423e-02 9.94715e-01
1.39127e+00 -2.32865e-01 -1.26326e+00 -2.56503e-01 -1.55894e-02 -1.55894e-02 5.23902e-02 5.25151e-02 9.92414e-01
1.45266e+00 -2.46272e-01 -1.50734e+00 -2.59048e-01 -2.82219e-02 -2.82219e-02 6.62649e-02 6.64302e-02 9.89790e-01
1.51682e+00 -2.55361e-01 -1.70985e+00 -2.61921e-01 -4.32953e-02 -4.32953e-02 8.07161e-02 8.09294e-02 9.86847e-01
1.58269e+00 -2.61765e-01 -1.88277e+00 -2.65131e-01 -6.03938e-02 -6.03938e-02 9.57596e-02 9.60348e-02 9.83564e-01
1.75398e+00 -5.02118e-02 -1.06187e+00 -2.68705e-01 -7.92215e-02 -7.92215e-02 1.11400e-01 1.11752e-01 9.79918e-01
1.87325e+00 -1.30346e-01 -1.36035e+00 -2.70597e-01 -8.98402e-02 -8.98402e-02 1.28845e-01 1.29288e-01 9.77948e-01
2.02357e+00 3.22715e-02 -6.59817e-01 -2.73583e-01 -1.03444e-01 -1.03444e-01 1.47385e-01 1.47942e-01 9.74880e-01
2.15088e+00 -7.33470e-02 -1.03503e+00 -2.75353e-01 -1.10042e-01 -1.10042e-01 1.67546e-01 1.68223e-01 9.73026e-01
2.29238e+00 7.01543e-02 -4.02949e-01 -2.78454e-01 -1.20392e-01 -1.20392e-01 1.88844e-01 1.89622e-01 9.69868e-01
2.42313e+00 -4.57096e-02 -8.22330e-01 -2.80512e-01 -1.24422e-01 -1.24422e-01 2.11686e-01 2.13164e-01 9.67441e-01
2.56021e+00 8.89283e-02 -2.31623e-01 -2.83984e-01 -1.32645e-01 -1.32645e-01 2.35673e-01 2.38124e-01 9.63480e-01
2.69242e+00 -3.15703e-02 -6.77303e-01 -2.86491e-01 -1.34961e-01 -1.34961e-01 2.61168e-01 2.64052e-01 9.60763e-01
2.81474e+00 7.31577e-02 -2.27006e-01 -2.90440e-01 -1.41734e-01 -1.41734e-01 2.87805e-01 2.90827e-01 9.56762e-01
2.86312e+00 1.49453e-01 1.84501e-01 -2.93698e-01 -1.44004e-01 -1.44004e-01 3.15773e-01 3.18822e-01 9.53498e-01
