-2.41866e-10 -4.49734e-11
-4.50000e-01 8.00000e+00
4.49321e-01 7.99993e+00
-4.50231e-01 7.99992e+00
4.57671e-01 8.00000e+00
-4.51991e-01 7.99993e+00
4.57528e-01 7.99992e+00
-4.51315e-01 7.99977e+00
4.57154e-01 8.00000e+00
-4.49061e-01 7.99985e+00
4.57865e-01 7.99997e+00
-4.44062e-01 7.99968e+00
4.55641e-01 7.99984e+00
-4.49330e-01 7.99991e+00
4.57575e-01 7.99994e+00
-4.52934e-01 7.99994e+00
4.53938e-01 7.99997e+00
-4.53006e-01 7.99996e+00
4.48568e-01 7.99994e+00
-4.50831e-01 7.99998e+00
4.48790e-01 7.99996e+00
-4.44097e-01 7.99964e+00
4.49520e-01 7.99997e+00
-4.49330e-01 7.99992e+00
4.48718e-01 7.99989e+00
-4.50831e-01 8.00091e+00
4.46784e-01 7.38128e+00
-3.93187e-01 4.05345e+00
4.50217e-01 2.25293e+00
-2.37659e-01 1.60765e+00
4.50629e-01 1.14451e+00
-2.83211e-01 6.18494e-01
6.02643e-02 4.46284e-01
-1.13672e-01 4.85382e-01
-1.53138e-02 4.71830e-01
3.69500e-03 4.98158e-01
-1.01285e-01 4.54329e-01
1.20044e-01 4.02869e-01
-1.09426e-01 4.08179e-01
1.03006e-01 3.41350e-01
-1.07956e-01 2.74323e-01
1.02200e-01 2.51256e-01
-8.21319e-02 3.12165e-01
9.69211e-02 2.68106e-01
-1.84347e-02 4.18600e-01
4.41393e-02 3.50061e-01
3.86179e-02 4.40404e-01
6.51211e-02 5.26065e-01
1.41130e-01 5.81600e-01
9.54466e-02 5.97743e-01
3.69697e-01 5.69424e-01
3.94374e-02 5.64723e-01
4.50027e-01 4.97359e-01
1.72147e-02 4.94952e-01
3.24799e-01 5.19480e-01
3.06863e-02 6.27612e-01
2.61635e-01 5.18839e-01
4.98661e-03 5.72459e-01
2.07891e-01 4.98482e-01
-1.54809e-02 4.14641e-01
2.23688e-01 6.38840e-01
-2.92132e-02 5.54253e-01
2.86222e-01 5.39376e-01
-4.27047e-02 7.80335e-01
2.63881e-01 7.61541e-01
-4.07156e-02 7.90927e-01
2.83032e-01 5.83426e-01
-7.44644e-02 5.92770e-01
2.67125e-01 7.65410e-01
-7.36416e-02 7.79789e-01
2.86067e-01 7.68159e-01
-5.44284e-02 7.83862e-01
2.79513e-01 7.60691e-01
-6.18114e-02 8.16220e-01
2.97497e-01 7.99643e-01
-7.56336e-02 8.38164e-01
2.90617e-01 8.16617e-01
-6.86069e-02 8.31811e-01
2.96441e-01 8.14733e-01
-7.56124e-02 8.26302e-01
2.96453e-01 8.02958e-01
-1.02254e-01 5.87243e-01
3.23073e-01 6.25158e-01
-7.59847e-02 8.04594e-01
3.04764e-01 7.89405e-01
-8.10160e-02 8.00711e-01
2.95389e-01 7.92753e-01
-1.04129e-01 5.70491e-01
3.23563e-01 6.07396e-01
-7.66310e-02 7.86349e-01
3.02757e-01 7.85151e-01
-8.21044e-02 7.74883e-01
2.98855e-01 7.92792e-01
-8.54519e-02 7.87354e-01
2.98807e-01 7.82354e-01
-8.34053e-02 7.73022e-01
3.01631e-01 7.76548e-01
-8.60461e-02 7.55862e-01
3.03020e-01 7.59665e-01
-8.79467e-02 7.43551e-01
3.04318e-01 7.38795e-01
-1.15708e-01 5.39594e-01
3.29277e-01 5.32354e-01
-7.61765e-02 7.16822e-01
3.04254e-01 7.18732e-01
-8.67150e-02 6.98657e-01
2.96760e-01 7.12641e-01
-9.00556e-02 6.97357e-01
3.01505e-01 6.97314e-01
-1.17599e-01 5.07596e-01
3.26515e-01 4.99784e-01
-7.76273e-02 6.83831e-01
3.04454e-01 6.81336e-01
-8.88252e-02 6.56165e-01
3.08110e-01 4.93421e-01
-1.03483e-01 4.99840e-01
3.13580e-01 4.55562e-01
-1.11265e-01 4.93647e-01
2.97159e-01 6.49998e-01
-9.22270e-02 6.70551e-01
3.13707e-01 6.30116e-01
-9.38753e-02 6.47577e-01
3.05827e-01 6.17743e-01
-8.93637e-02 6.47523e-01
2.99650e-01 6.37666e-01
-8.96894e-02 6.51085e-01
2.99038e-01 6.38134e-01
-9.04532e-02 6.39198e-01
2.98462e-01 6.25965e-01
-9.24995e-02 6.08643e-01
3.11173e-01 4.63629e-01
-1.06642e-01 4.69553e-01
3.15563e-01 4.07973e-01
-1.11756e-01 4.50906e-01
3.15047e-01 3.95610e-01
-1.09451e-01 4.55789e-01
3.13723e-01 3.97860e-01
-1.08937e-01 4.55468e-01
3.13943e-01 3.92559e-01
-1.08490e-01 4.59073e-01
3.13865e-01 3.90826e-01
-1.27184e-01 3.38817e-01
3.11810e-01 4.96584e-01
-1.08560e-01 4.26124e-01
3.26767e-01 3.95670e-01
-1.07638e-01 3.80316e-01
3.17502e-01 4.11360e-01
-8.12600e-02 5.91466e-01
2.82026e-01 6.23058e-01
-1.08489e-01 4.44317e-01
3.12242e-01 4.66436e-01
-1.25583e-01 3.02081e-01
3.30299e-01 2.00370e-01
-1.20276e-01 1.88488e-01
3.29207e-01 1.69064e-01
-1.27039e-01 1.72756e-01
3.28846e-01 1.64893e-01
-1.27392e-01 1.69203e-01
3.27216e-01 1.64776e-01
-1.27320e-01 1.68962e-01
3.26901e-01 1.65147e-01
-1.27512e-01 1.69093e-01
3.26739e-01 1.64934e-01
-1.27503e-01 1.69029e-01
3.26454e-01 1.64425e-01
-1.27476e-01 1.68836e-01
3.26152e-01 1.63755e-01
-1.27481e-01 1.68477e-01
3.25837e-01 1.62947e-01
-1.27507e-01 1.67936e-01
3.25517e-01 1.62032e-01
-1.27558e-01 1.67217e-01
3.25206e-01 1.61026e-01
-1.27633e-01 1.66331e-01
3.24909e-01 1.59946e-01
-1.27726e-01 1.65294e-01
3.24624e-01 1.58807e-01
-1.27831e-01 1.64130e-01
3.24345e-01 1.57634e-01
-1.27941e-01 1.62871e-01
3.24066e-01 1.56451e-01
-1.28048e-01 1.61555e-01
2.90646e-01 3.89403e-01
-8.13980e-02 4.82737e-01
2.97495e-01 5.10201e-01
-1.02978e-01 5.05063e-01
2.93906e-01 4.98706e-01
-9.77944e-02 5.05415e-01
2.90648e-01 4.94927e-01
-9.40137e-02 5.12213e-01
2.85657e-01 5.11330e-01
-9.21120e-02 5.11544e-01
2.89136e-01 5.12663e-01
-9.41753e-02 5.19628e-01
2.86592e-01 5.16416e-01
-9.20417e-02 5.23247e-01
2.87729e-01 5.23908e-01
-9.37081e-02 5.25509e-01
2.87540e-01 5.24228e-01
-1.18790e-01 4.13927e-01
3.08526e-01 3.67441e-01
-7.47170e-02 4.92985e-01
2.77128e-01 5.38332e-01
-9.18221e-02 5.38080e-01
2.77171e-01 5.53481e-01
-8.98150e-02 5.55425e-01
2.78471e-01 5.63793e-01
-9.05526e-02 5.58690e-01
2.79841e-01 5.47773e-01
-8.75030e-02 5.51563e-01
2.80645e-01 5.42878e-01
-8.82961e-02 5.56857e-01
2.77819e-01 5.53900e-01
-8.65318e-02 5.62914e-01
2.77675e-01 5.62174e-01
-8.69250e-02 5.65578e-01
2.78432e-01 5.67072e-01
-8.87311e-02 5.71870e-01
2.76282e-01 5.65014e-01
-8.47552e-02 5.72412e-01
