1.30000e+00 -1.60000e-01 -1.40691e-09 -1.53840e-11 -2.40685e-11 4.61451e-19 3.37472e-18 -9.23913e-18 1.00002e+00
1.29870e+00 -9.43562e-02 -2.46154e-02 -1.60000e-03 -5.71137e-11 -1.40691e-11 1.30000e-02 1.29946e-02 9.98585e-01
1.30738e+00 1.62007e-02 2.89435e-01 -2.54356e-03 -2.46154e-04 -2.46154e-04 2.59870e-02 2.59441e-02 9.97886e-01
1.26653e+00 1.23226e-01 7.39703e-01 -2.38477e-03 2.64819e-03 2.64819e-03 3.90608e-02 3.89417e-02 9.98209e-01
1.15888e+00 1.77655e-01 1.06716e+00 -1.11897e-03 1.00452e-02 1.00452e-02 5.17228e-02 5.15154e-02 9.99612e-01
1.05796e+00 2.03566e-01 1.30280e+00 7.73984e-04 2.07169e-02 2.07169e-02 6.32932e-02 6.29956e-02 1.00162e+00
9.66777e-01 2.10874e-01 1.44974e+00 3.02882e-03 3.37449e-02 3.37449e-02 7.38283e-02 7.34280e-02 1.00398e+00
8.82813e-01 2.07198e-01 1.51755e+00 5.46380e-03 4.82423e-02 4.82423e-02 8.34194e-02 8.28949e-02 1.00652e+00
8.04001e-01 1.97608e-01 1.51919e+00 7.96167e-03 6.34178e-02 6.34178e-02 9.21374e-02 9.14619e-02 1.00913e+00
7.28786e-01 1.85042e-01 1.46885e+00 1.04476e-02 7.86097e-02 7.86097e-02 1.00036e-01 9.91890e-02 1.01173e+00
6.56055e-01 1.70948e-01 1.38012e+00 1.28710e-02 9.32982e-02 9.32982e-02 1.07156e-01 1.06138e-01 1.01425e+00
5.85041e-01 1.55876e-01 1.26479e+00 1.51925e-02 1.07099e-01 1.07099e-01 1.13529e-01 1.12348e-01 1.01666e+00
5.15207e-01 1.39973e-01 1.13233e+00 1.73779e-02 1.19747e-01 1.19747e-01 1.19179e-01 1.17846e-01 1.01892e+00
4.46169e-01 1.23273e-01 9.89804e-01 1.93945e-02 1.31071e-01 1.31071e-01 1.24127e-01 1.22657e-01 1.02099e+00
3.77663e-01 1.05818e-01 8.41974e-01 2.12121e-02 1.40969e-01 1.40969e-01 1.28389e-01 1.26804e-01 1.02285e+00
3.16267e-01 8.77143e-02 6.91801e-01 2.28026e-02 1.49388e-01 1.49388e-01 1.31980e-01 1.30306e-01 1.02447e+00
2.64642e-01 7.16607e-02 5.54328e-01 2.41522e-02 1.56306e-01 1.56306e-01 1.34977e-01 1.32003e-01 1.02630e+00
2.22647e-01 5.88786e-02 4.44964e-01 2.52825e-02 1.61850e-01 1.61850e-01 1.37479e-01 1.32503e-01 1.02815e+00
1.96721e-01 3.65209e-02 3.08970e-01 2.62316e-02 1.66299e-01 1.66299e-01 1.39582e-01 1.33369e-01 1.02953e+00
2.16307e-01 -6.67958e-02 -2.42256e-01 2.69240e-02 1.69389e-01 1.69389e-01 1.41461e-01 1.34731e-01 1.03039e+00
2.19548e-01 2.11669e-01 6.13264e-01 2.66224e-02 1.66966e-01 1.66966e-01 1.43706e-01 1.36878e-01 1.03013e+00
4.18445e-01 -3.62530e-01 -4.74643e-01 2.91057e-02 1.73099e-01 1.73099e-01 1.45519e-01 1.38598e-01 1.03261e+00
5.93780e-01 1.76914e-01 1.04235e-01 2.62047e-02 1.68353e-01 1.68353e-01 1.50266e-01 1.43326e-01 1.02974e+00
6.98000e-01 -8.12579e-02 -3.43992e-01 2.89735e-02 1.69395e-01 1.69395e-01 1.55823e-01 1.48881e-01 1.03246e+00
7.94596e-01 8.39700e-02 2.65438e-01 2.93433e-02 1.65955e-01 1.65955e-01 1.62840e-01 1.55901e-01 1.03282e+00
8.94630e-01 -7.42714e-02 -2.83994e-01 3.15017e-02 1.68610e-01 1.68609e-01 1.70538e-01 1.63602e-01 1.03494e+00
9.79504e-01 3.48036e-02 9.51125e-02 3.22675e-02 1.65770e-01 1.65769e-01 1.79482e-01 1.72546e-01 1.03571e+00
1.04381e+00 -3.52591e-02 -1.58940e-01 3.42392e-02 1.66721e-01 1.66721e-01 1.89086e-01 1.82151e-01 1.03766e+00
1.10380e+00 7.34724e-03 -7.07685e-03 3.56269e-02 1.65131e-01 1.65131e-01 1.99438e-01 1.92505e-01 1.03904e+00
1.16411e+00 -2.27686e-02 -1.23306e-01 3.75231e-02 1.65061e-01 1.65060e-01 2.10313e-01 2.03394e-01 1.04089e+00
1.22795e+00 -6.57890e-03 -6.92058e-02 3.92169e-02 1.63828e-01 1.63827e-01 2.21834e-01 2.14927e-01 1.04253e+00
1.29487e+00 -1.97871e-02 -1.25879e-01 4.11628e-02 1.63136e-01 1.63135e-01 2.33959e-01 2.27064e-01 1.04444e+00
1.36518e+00 -1.56430e-02 -1.18908e-01 4.30774e-02 1.61877e-01 1.61876e-01 2.46768e-01 2.39884e-01 1.04631e+00
1.43801e+00 -2.74856e-02 -1.77589e-01 4.51310e-02 1.60688e-01 1.60687e-01 2.60267e-01 2.53388e-01 1.04834e+00
1.51341e+00 -2.36744e-02 -1.76672e-01 4.71668e-02 1.58912e-01 1.58912e-01 2.74506e-01 2.67633e-01 1.05035e+00
1.58996e+00 -3.44227e-02 -2.35251e-01 4.93351e-02 1.57146e-01 1.57145e-01 2.89487e-01 2.82613e-01 1.05251e+00
1.66784e+00 -3.19309e-02 -2.43303e-01 5.14895e-02 1.54793e-01 1.54792e-01 3.05244e-01 2.98370e-01 1.05466e+00
1.74574e+00 -3.89641e-02 -2.89890e-01 5.37518e-02 1.52360e-01 1.52359e-01 3.21772e-01 3.14900e-01 1.05691e+00
1.82372e+00 -3.89912e-02 -3.10371e-01 5.60220e-02 1.49461e-01 1.49460e-01 3.39087e-01 3.32216e-01 1.05917e+00
1.90155e+00 -4.16030e-02 -3.41233e-01 5.83579e-02 1.46357e-01 1.46357e-01 3.57179e-01 3.50314e-01 1.06148e+00
1.97898e+00 -4.72102e-02 -3.87226e-01 6.07249e-02 1.42945e-01 1.42944e-01 3.76051e-01 3.69192e-01 1.06383e+00
2.05698e+00 -4.26466e-02 -3.91970e-01 6.30817e-02 1.39073e-01 1.39072e-01 3.95707e-01 3.88861e-01 1.06614e+00
2.13363e+00 -6.22870e-02 -5.01173e-01 6.55159e-02 1.35153e-01 1.35152e-01 4.16137e-01 4.09298e-01 1.06854e+00
2.21326e+00 -4.23780e-02 -4.50097e-01 6.77768e-02 1.30142e-01 1.30141e-01 4.37363e-01 4.30538e-01 1.07075e+00
2.29031e+00 -8.11267e-02 -6.45047e-01 7.02334e-02 1.25641e-01 1.25640e-01 4.59363e-01 4.52552e-01 1.07316e+00
2.38516e+00 7.98796e-03 -3.00091e-01 7.22997e-02 1.19190e-01 1.19189e-01 4.82187e-01 4.75367e-01 1.07523e+00
2.48114e+00 -7.25363e-02 -6.40156e-01 7.52224e-02 1.16189e-01 1.16188e-01 5.05860e-01 4.99030e-01 1.07815e+00
2.57742e+00 -4.53088e-03 -3.87703e-01 7.73799e-02 1.09788e-01 1.09787e-01 5.30588e-01 5.23748e-01 1.08031e+00
2.66362e+00 -5.62775e-02 -6.15347e-01 8.01643e-02 1.05911e-01 1.05910e-01 5.56212e-01 5.49372e-01 1.08308e+00
2.74568e+00 -2.44566e-02 -5.16752e-01 8.24226e-02 9.97576e-02 9.97562e-02 5.82759e-01 5.75916e-01 1.08534e+00
2.82403e+00 -5.90010e-02 -6.90703e-01 8.49171e-02 9.45903e-02 9.45887e-02 6.10103e-01 6.03258e-01 1.08783e+00
2.90058e+00 -4.80759e-02 -6.94610e-01 8.69984e-02 8.76835e-02 8.76817e-02 6.38273e-01 6.31415e-01 1.08992e+00
2.97609e+00 -5.98098e-02 -7.94006e-01 8.90610e-02 8.07375e-02 8.07356e-02 6.67210e-01 6.60338e-01 1.09198e+00
3.05024e+00 -6.31926e-02 -8.70705e-01 9.08658e-02 7.27976e-02 7.27955e-02 6.96922e-01 6.90039e-01 1.09379e+00
3.12538e+00 -5.87256e-02 -9.20078e-01 9.24544e-02 6.40906e-02 6.40885e-02 7.27389e-01 7.20495e-01 1.09539e+00
3.19962e+00 -6.24097e-02 -1.00776e+00 9.38702e-02 5.48900e-02 5.48877e-02 7.58617e-01 7.51709e-01 1.09681e+00
3.27591e+00 -4.39666e-02 -1.00593e+00 9.50024e-02 4.48125e-02 4.48101e-02 7.90599e-01 7.83678e-01 1.09794e+00
3.35080e+00 -4.56647e-02 -1.08498e+00 9.60308e-02 3.47532e-02 3.47508e-02 8.23345e-01 8.16427e-01 1.09897e+00
3.42731e+00 -2.17402e-02 -1.05849e+00 9.67386e-02 2.39033e-02 2.39010e-02 8.56848e-01 8.49935e-01 1.09968e+00
3.50254e+00 -1.72412e-02 -1.10557e+00 9.73405e-02 1.33184e-02 1.33160e-02 8.91117e-01 8.84206e-01 1.10028e+00
3.57814e+00 3.00655e-03 -1.08661e+00 9.76345e-02 2.26258e-03 2.26031e-03 9.26142e-01 9.19247e-01 1.10057e+00
3.65344e+00 1.56426e-02 -1.09199e+00 9.77455e-02 -8.60361e-03 -8.60583e-03 9.61923e-01 9.55056e-01 1.10067e+00
3.72851e+00 3.16618e-02 -1.07950e+00 9.75876e-02 -1.95235e-02 -1.95257e-02 9.98457e-01 9.91592e-01 1.10051e+00
3.80350e+00 4.69354e-02 -1.06443e+00 9.71763e-02 -3.03184e-02 -3.03207e-02 1.03574e+00 1.02885e+00 1.10010e+00
3.87835e+00 6.24242e-02 -1.04296e+00 9.64925e-02 -4.09626e-02 -4.09650e-02 1.07377e+00 1.06685e+00 1.09942e+00
3.95230e+00 7.59466e-02 -1.02440e+00 9.55281e-02 -5.13922e-02 -5.13946e-02 1.11255e+00 1.10559e+00 1.09845e+00
4.02488e+00 9.00248e-02 -9.98930e-01 9.42564e-02 -6.16362e-02 -6.16385e-02 1.15206e+00 1.14507e+00 1.09718e+00
4.09536e+00 1.02434e-01 -9.75519e-01 9.26759e-02 -7.16255e-02 -7.16278e-02 1.19229e+00 1.18526e+00 1.09560e+00
4.16345e+00 1.16612e-01 -9.39755e-01 9.07669e-02 -8.13808e-02 -8.13830e-02 1.23321e+00 1.22613e+00 1.09368e+00
4.22848e+00 1.26847e-01 -9.14780e-01 8.85447e-02 -9.07784e-02 -9.07806e-02 1.27480e+00 1.26768e+00 1.09145e+00
4.28981e+00 1.24146e-01 -9.44257e-01 8.59747e-02 -9.99261e-02 -9.99284e-02 1.31703e+00 1.30986e+00 1.08888e+00
4.34628e+00 1.06496e-01 -1.05059e+00 8.29295e-02 -1.09368e-01 -1.09371e-01 1.35983e+00 1.35261e+00 1.08582e+00
4.39714e+00 8.71531e-02 -1.19141e+00 7.92411e-02 -1.19874e-01 -1.19877e-01 1.40315e+00 1.39585e+00 1.08212e+00
4.44511e+00 7.77014e-02 -1.31952e+00 7.48416e-02 -1.31788e-01 -1.31791e-01 1.44691e+00 1.43951e+00 1.07771e+00
4.49285e+00 8.23653e-02 -1.40897e+00 6.97605e-02 -1.44983e-01 -1.44986e-01 1.49108e+00 1.48358e+00 1.07261e+00
4.54163e+00 1.04241e-01 -1.43356e+00 6.40703e-02 -1.59073e-01 -1.59076e-01 1.53566e+00 1.52806e+00 1.06690e+00
4.59081e+00 1.42986e-01 -1.37760e+00 5.78882e-02 -1.73409e-01 -1.73411e-01 1.58067e+00 1.57298e+00 1.06071e+00
4.63861e+00 2.02904e-01 -1.20234e+00 5.13572e-02 -1.87185e-01 -1.87187e-01 1.62613e+00 1.61836e+00 1.05417e+00
4.67964e+00 2.86862e-01 -8.67415e-01 4.47035e-02 -1.99208e-01 -1.99211e-01 1.67209e+00 1.66424e+00 1.04752e+00
4.70376e+00 3.86864e-01 -3.73208e-01 3.82499e-02 -2.07882e-01 -2.07885e-01 1.71852e+00 1.71061e+00 1.04105e+00
4.70741e+00 4.73885e-01 1.82118e-01 3.23402e-02 -2.11614e-01 -2.11617e-01 1.76535e+00 1.75736e+00 1.03511e+00
4.70515e+00 5.22725e-01 6.88140e-01 2.71176e-02 -2.09793e-01 -2.09796e-01 1.81237e+00 1.80430e+00 1.02984e+00
4.70515e+00 5.43380e-01 1.16241e+00 2.24737e-02 -2.02912e-01 -2.02915e-01 1.85948e+00 1.85133e+00 1.02513e+00
4.70673e+00 5.40371e-01 1.60534e+00 1.83602e-02 -1.91287e-01 -1.91290e-01 1.90666e+00 1.89843e+00 1.02095e+00
4.70901e+00 5.17634e-01 2.01740e+00 1.47606e-02 -1.75234e-01 -1.75237e-01 1.95389e+00 1.94558e+00 1.01728e+00
4.71105e+00 4.78672e-01 2.39944e+00 1.16851e-02 -1.55060e-01 -1.55063e-01 2.00116e+00 1.99277e+00 1.01414e+00
4.71197e+00 4.26573e-01 2.75245e+00 9.16688e-03 -1.47837e-01 -1.31069e-01 2.04864e+00 2.03996e+00 1.01157e+00
4.71099e+00 3.64065e-01 3.07755e+00 6.46657e-03 -1.37033e-01 -1.03544e-01 2.09603e+00 2.08715e+00 1.00961e+00
4.70745e+00 2.93570e-01 3.37589e+00 3.65161e-03 -1.22913e-01 -7.27687e-02 2.14330e+00 2.13429e+00 1.00833e+00
4.70082e+00 2.17240e-01 3.64865e+00 8.01221e-04 -1.05733e-01 -3.90098e-02 2.19044e+00 2.18136e+00 1.00781e+00
4.69062e+00 1.36994e-01 3.89700e+00 -1.99671e-03 -8.57404e-02 -2.52332e-03 2.23743e+00 2.22832e+00 1.00811e+00
