1.30000e+00 -1.59997e-01 -8.52302e-08 2.50000e-01 -2.41810e-10 -7.03556e-19 2.50000e-01 -1.11305e-17 1.50017e+00
1.30000e+00 -9.43521e-02 -2.46144e-02 2.48400e-01 -1.35760e-09 -8.52302e-10 2.63000e-01 1.30000e-02 1.49888e+00
1.31180e+00 6.47636e-02 5.08137e-01 2.47457e-01 -2.46145e-04 -2.46144e-04 2.76000e-01 2.60043e-02 1.49817e+00
1.30906e+00 1.44542e-01 8.84486e-01 2.48101e-01 4.83522e-03 4.83522e-03 2.89118e-01 3.91324e-02 1.49898e+00
1.33796e+00 1.90874e-01 1.18622e+00 2.49610e-01 1.36801e-02 1.36801e-02 3.02202e-01 5.22271e-02 1.50063e+00
1.38753e+00 2.18360e-01 1.42951e+00 2.51701e-01 2.55422e-02 2.55422e-02 3.15554e-01 6.55907e-02 1.50285e+00
1.44888e+00 2.35640e-01 1.63068e+00 2.54239e-01 3.98374e-02 3.98374e-02 3.29369e-01 7.94172e-02 1.50549e+00
1.51503e+00 2.47263e-01 1.80248e+00 2.57173e-01 5.61442e-02 5.61442e-02 3.43752e-01 9.38124e-02 1.50851e+00
1.58277e+00 2.55456e-01 1.95350e+00 2.60496e-01 7.41690e-02 7.41690e-02 3.58740e-01 1.08812e-01 1.51191e+00
1.65145e+00 2.61339e-01 2.08943e+00 2.64225e-01 9.37040e-02 9.37040e-02 3.74335e-01 1.24659e-01 1.51639e+00
1.72068e+00 2.65489e-01 2.21421e+00 2.68386e-01 1.14598e-01 1.14598e-01 3.90532e-01 1.41249e-01 1.52165e+00
1.79017e+00 2.68220e-01 2.33067e+00 2.73012e-01 1.36740e-01 1.36740e-01 4.07323e-01 1.58274e-01 1.52688e+00
1.88873e+00 2.09667e-01 2.17057e+00 2.78142e-01 1.60047e-01 1.60047e-01 4.24692e-01 1.75778e-01 1.53230e+00
1.97463e+00 1.75300e-01 2.07071e+00 2.83262e-01 1.81753e-01 1.81753e-01 4.43003e-01 1.94153e-01 1.53752e+00
2.09344e+00 -4.96815e-03 1.29261e+00 2.88604e-01 2.02460e-01 2.02460e-01 4.62107e-01 2.13278e-01 1.54285e+00
2.17094e+00 -1.44342e-02 1.14085e+00 2.92792e-01 2.15386e-01 2.15386e-01 4.82624e-01 2.33798e-01 1.54702e+00
2.25713e+00 -1.52703e-01 4.21525e-01 2.97324e-01 2.26794e-01 2.26795e-01 5.03863e-01 2.55037e-01 1.55152e+00
2.35059e+00 -1.08020e-01 4.21534e-01 3.00916e-01 2.31010e-01 2.31010e-01 5.26200e-01 2.77373e-01 1.55511e+00
2.43878e+00 -2.12133e-01 -1.87144e-01 3.05266e-01 2.35225e-01 2.35225e-01 5.49328e-01 3.00502e-01 1.55944e+00
2.53143e+00 -1.61876e-01 -1.79749e-01 3.08881e-01 2.33353e-01 2.33354e-01 5.73539e-01 3.24713e-01 1.56306e+00
2.61267e+00 -2.43595e-01 -7.08376e-01 3.13170e-01 2.31556e-01 2.31556e-01 5.98542e-01 3.49715e-01 1.56734e+00
2.70729e+00 -1.83663e-01 -6.65687e-01 3.16783e-01 2.24472e-01 2.24473e-01 6.24530e-01 3.75704e-01 1.57096e+00
2.78722e+00 -2.45068e-01 -1.10999e+00 3.21024e-01 2.17815e-01 2.17816e-01 6.51332e-01 4.02506e-01 1.57520e+00
2.87751e+00 -1.88966e-01 -1.08040e+00 3.24644e-01 2.06715e-01 2.06716e-01 6.79076e-01 4.30249e-01 1.57883e+00
2.95458e+00 -2.28180e-01 -1.43083e+00 3.28703e-01 1.95911e-01 1.95912e-01 7.07626e-01 4.58800e-01 1.58289e+00
3.03934e+00 -1.79732e-01 -1.42758e+00 3.32209e-01 1.81603e-01 1.81603e-01 7.37051e-01 4.88225e-01 1.58640e+00
3.11434e+00 -2.00582e-01 -1.69943e+00 3.35931e-01 1.67326e-01 1.67328e-01 7.67269e-01 5.18443e-01 1.59012e+00
3.19358e+00 -1.62210e-01 -1.73375e+00 3.39136e-01 1.50331e-01 1.50333e-01 7.98311e-01 5.49485e-01 1.59333e+00
3.26675e+00 -1.67561e-01 -1.94143e+00 3.42315e-01 1.32994e-01 1.32996e-01 8.30130e-01 5.81304e-01 1.59651e+00
3.34214e+00 -1.36212e-01 -2.00280e+00 3.44984e-01 1.13580e-01 1.13582e-01 8.62731e-01 6.13905e-01 1.59918e+00
3.41427e+00 -1.28829e-01 -2.15862e+00 3.47418e-01 9.35513e-02 9.35536e-02 8.96092e-01 6.47266e-01 1.60162e+00
3.48711e+00 -1.00939e-01 -2.23275e+00 3.49324e-01 7.19651e-02 7.19674e-02 9.30206e-01 6.81379e-01 1.60352e+00
3.56028e+00 -7.59942e-02 -2.31305e+00 3.50824e-01 4.96380e-02 4.96399e-02 9.65059e-01 7.16232e-01 1.60502e+00
3.63031e+00 -5.85407e-02 -2.42411e+00 3.51832e-01 2.65079e-02 2.65094e-02 1.00066e+00 7.51828e-01 1.60604e+00
3.70545e+00 -1.28453e-02 -2.41336e+00 3.52209e-01 2.26685e-03 2.26826e-03 1.03696e+00 7.88134e-01 1.60643e+00
3.76818e+00 -4.30087e-02 -2.72346e+00 3.52164e-01 -2.18667e-02 -2.18654e-02 1.07402e+00 8.25185e-01 1.60639e+00
3.83933e+00 1.48515e-02 -2.69150e+00 3.50910e-01 -4.91011e-02 -4.91000e-02 1.11168e+00 8.62846e-01 1.60515e+00
3.90758e+00 3.02835e-02 -2.82183e+00 3.49173e-01 -7.60159e-02 -7.60149e-02 1.15003e+00 9.01200e-01 1.60341e+00
3.99443e+00 1.35655e-01 -2.56084e+00 3.46506e-01 -1.04234e-01 -1.04233e-01 1.18902e+00 9.40186e-01 1.60075e+00
4.07175e+00 1.54986e-01 -2.61250e+00 3.43699e-01 -1.29841e-01 -1.29842e-01 1.22889e+00 9.80055e-01 1.59794e+00
4.14921e+00 2.33711e-01 -2.40442e+00 3.39962e-01 -1.55965e-01 -1.55967e-01 1.26946e+00 1.02063e+00 1.59421e+00
4.22300e+00 2.61175e-01 -2.37239e+00 3.35828e-01 -1.80009e-01 -1.80011e-01 1.31082e+00 1.06198e+00 1.59007e+00
4.29589e+00 3.17778e-01 -2.20322e+00 3.30838e-01 -2.03733e-01 -2.03735e-01 1.35283e+00 1.10400e+00 1.58508e+00
