9.92712e-01 5.17132e-01 5.16254e-01 5.21049e-01
5.62632e-01 5.29954e-01 5.60443e-01 5.48850e-01
5.77996e-01 5.88482e-01 6.88988e-01 6.90319e-01
7.81256e-01 6.40024e-01 6.99183e-01 6.82272e-01
6.69498e-01 6.02255e-01 6.12572e-01 5.66380e-01
6.45652e-01 5.98072e-01 5.18347e-01 5.28213e-01
8.32747e-01 6.87476e-01 5.47466e-01 5.50013e-01
5.10845e-01 5.00145e-01 5.15766e-01 4.87073e-01
6.85201e-01 6.18141e-01 6.64577e-01 5.09892e-01
5.54439e-01 5.07548e-01 5.24832e-01 5.65165e-01
5.05543e-01 5.11892e-01 5.58305e-01 5.67320e-01
5.86030e-01 5.48898e-01 5.85170e-01 6.40490e-01
5.28566e-01 5.62179e-01 5.53636e-01 6.19431e-01
6.06756e-01 7.47176e-01 5.35440e-01 5.88026e-01
5.48543e-01 5.40955e-01 5.78693e-01 6.21338e-01
6.35796e-01 6.38721e-01 6.25837e-01 7.00921e-01
7.98815e-01 6.45675e-01 6.06115e-01 5.50267e-01
6.20262e-01 6.25529e-01 5.73341e-01 6.41978e-01
5.07178e-01 5.48611e-01 5.26715e-01 4.88776e-01
5.20718e-01 6.98185e-01 5.54621e-01 6.10171e-01
5.56258e-01 5.76326e-01 5.68877e-01 5.97742e-01
8.92179e-01 6.34963e-01 6.12829e-01 5.55164e-01
5.36812e-01 5.07410e-01 5.19002e-01 5.21632e-01
6.00075e-01 5.07955e-01 6.84221e-01 5.65664e-01
6.65910e-01 6.66597e-01 6.74126e-01 5.42915e-01
6.23270e-01 5.37695e-01 7.07629e-01 5.31452e-01
4.86170e-01 5.02198e-01 4.72000e-01 4.83290e-01
5.43486e-01 5.35609e-01 5.42352e-01 5.60209e-01
6.08373e-01 5.58453e-01 5.43670e-01 5.69947e-01
4.92978e-01 5.36328e-01 4.76615e-01 4.92921e-01
5.27422e-01 6.95051e-01 5.18681e-01 5.36673e-01
5.55406e-01 5.74621e-01 5.58200e-01 5.66905e-01
4.76015e-01 5.48651e-01 6.12250e-01 6.32837e-01
