1.30000e+00 -1.60000e-01 -1.34333e-27 -2.50000e-01 0.00000e+00 0.00000e+00 0.00000e+00 -1.53081e-17 1.25000e+00
1.30680e+00 -6.19315e-02 3.03722e-02 -2.51600e-01 -1.36407e-29 -1.34333e-29 1.30000e-02 1.30000e-02 1.24840e+00
1.33531e+00 3.06764e-02 1.88336e-01 -2.52219e-01 3.03722e-04 3.03722e-04 2.60680e-02 2.60680e-02 1.24778e+00
1.38259e+00 8.88356e-02 3.65579e-01 -2.51908e-01 2.18708e-03 2.18708e-03 3.94211e-02 3.94211e-02 1.24809e+00
1.42532e+00 -6.17841e-02 2.59428e-02 -2.50990e-01 5.84287e-03 5.84287e-03 5.32450e-02 5.32450e-02 1.24901e+00
1.47598e+00 -1.30003e-01 -2.49353e-01 -2.51524e-01 6.10230e-03 6.10230e-03 6.75016e-02 6.75016e-02 1.24848e+00
1.52585e+00 3.99762e-02 7.77660e-02 -2.52734e-01 3.60877e-03 3.60877e-03 8.22691e-02 8.22691e-02 1.24727e+00
1.57867e+00 9.58786e-02 2.73316e-01 -2.52280e-01 4.38643e-03 4.38643e-03 9.75261e-02 9.75261e-02 1.24772e+00
1.62700e+00 -1.83223e-02 4.71427e-02 -2.51252e-01 7.11959e-03 7.11959e-03 1.13308e-01 1.13308e-01 1.24875e+00
1.67739e+00 1.50686e-02 1.12137e-01 -2.51319e-01 7.59102e-03 7.59102e-03 1.29579e-01 1.29579e-01 1.24868e+00
1.73072e+00 1.09983e-01 3.79542e-01 -2.51041e-01 8.71239e-03 8.71239e-03 1.46352e-01 1.46352e-01 1.24896e+00
1.78986e+00 1.39309e-01 5.48517e-01 -2.49790e-01 1.25078e-02 1.25078e-02 1.63649e-01 1.63649e-01 1.25021e+00
1.83144e+00 -1.31153e-02 2.33203e-01 -2.48173e-01 1.79930e-02 1.79930e-02 1.81528e-01 1.81528e-01 1.25183e+00
1.87800e+00 -7.03281e-02 4.27393e-02 -2.47975e-01 2.03250e-02 2.03250e-02 1.99842e-01 1.99842e-01 1.25202e+00
1.92765e+00 4.33408e-02 2.79188e-01 -2.48297e-01 2.07524e-02 2.07524e-02 2.18633e-01 2.18633e-01 1.25170e+00
1.98310e+00 1.24540e-01 5.25803e-01 -2.47463e-01 2.35443e-02 2.35443e-02 2.37896e-01 2.37896e-01 1.25254e+00
2.04313e+00 1.60049e-01 7.09795e-01 -2.45751e-01 2.88023e-02 2.88023e-02 2.57692e-01 2.57692e-01 1.25425e+00
2.10858e+00 1.93404e-01 9.09283e-01 -2.43563e-01 3.59003e-02 3.59003e-02 2.78069e-01 2.78069e-01 1.25644e+00
2.16595e+00 1.38363e-01 8.84182e-01 -2.40873e-01 4.49931e-02 4.49931e-02 2.99072e-01 2.99072e-01 1.25913e+00
2.20554e+00 1.73048e-02 6.28929e-01 -2.38517e-01 5.38349e-02 5.38349e-02 3.20647e-01 3.20647e-01 1.26148e+00
2.24245e+00 -1.04301e-01 2.78605e-01 -2.37157e-01 6.01242e-02 6.01242e-02 3.42661e-01 3.42661e-01 1.26284e+00
2.28407e+00 -1.63764e-01 1.16255e-02 -2.36851e-01 6.29103e-02 6.29103e-02 3.65108e-01 3.65108e-01 1.26315e+00
2.33733e+00 -2.15779e-01 -2.71337e-01 -2.37050e-01 6.30265e-02 6.30265e-02 3.88006e-01 3.88006e-01 1.26295e+00
2.38460e+00 -1.78427e-01 -3.37351e-01 -2.37731e-01 6.03131e-02 6.03131e-02 4.11469e-01 4.11469e-01 1.26227e+00
2.42348e+00 -1.10654e-01 -2.84204e-01 -2.38075e-01 5.69396e-02 5.69396e-02 4.35379e-01 4.35379e-01 1.26193e+00
2.46129e+00 -1.82239e-02 -1.09241e-01 -2.37800e-01 5.40976e-02 5.40976e-02 4.59638e-01 4.59638e-01 1.26220e+00
2.49711e+00 2.93706e-02 1.06403e-02 -2.36651e-01 5.30052e-02 5.30052e-02 4.84225e-01 4.84225e-01 1.26335e+00
2.52930e+00 3.82476e-02 5.76173e-02 -2.35035e-01 5.31116e-02 5.31116e-02 5.09145e-01 5.09145e-01 1.26496e+00
2.56265e+00 4.80428e-02 1.12428e-01 -2.33310e-01 5.36878e-02 5.36878e-02 5.34382e-01 5.34382e-01 1.26669e+00
2.59514e+00 4.63451e-02 1.41473e-01 -2.31455e-01 5.48120e-02 5.48120e-02 5.59946e-01 5.59946e-01 1.26854e+00
2.62251e+00 2.43619e-02 1.12590e-01 -2.29571e-01 5.62268e-02 5.62268e-02 5.85833e-01 5.85833e-01 1.27043e+00
2.64994e+00 5.48372e-03 7.64229e-02 -2.27854e-01 5.73527e-02 5.73527e-02 6.12003e-01 6.12003e-01 1.27215e+00
2.67766e+00 -2.57589e-03 5.68424e-02 -2.26280e-01 5.81169e-02 5.81169e-02 6.38455e-01 6.38455e-01 1.27372e+00
2.70097e+00 -1.67289e-02 1.50769e-02 -2.24751e-01 5.86853e-02 5.86853e-02 6.65188e-01 6.65188e-01 1.27525e+00
2.72464e+00 -2.87685e-02 -3.03120e-02 -2.23334e-01 5.88361e-02 5.88361e-02 6.92161e-01 6.92161e-01 1.27667e+00
2.74983e+00 -2.98529e-02 -5.33919e-02 -2.22019e-01 5.85330e-02 5.85330e-02 7.19378e-01 7.19378e-01 1.27798e+00
2.77052e+00 -3.38272e-02 -8.47490e-02 -2.20708e-01 5.79990e-02 5.79990e-02 7.46846e-01 7.46846e-01 1.27929e+00
2.79049e+00 -3.62402e-02 -1.14148e-01 -2.19440e-01 5.71516e-02 5.71516e-02 7.74524e-01 7.74524e-01 1.28056e+00
2.81368e+00 -3.34924e-02 -1.30661e-01 -2.18208e-01 5.60101e-02 5.60101e-02 8.02405e-01 8.02405e-01 1.28179e+00
2.83210e+00 -3.20043e-02 -1.48537e-01 -2.16967e-01 5.47035e-02 5.47035e-02 8.30516e-01 8.30516e-01 1.28303e+00
2.84841e+00 -2.95526e-02 -1.62589e-01 -2.15738e-01 5.32181e-02 5.32181e-02 8.58812e-01 8.58812e-01 1.28426e+00
2.86839e+00 -2.51104e-02 -1.69409e-01 -2.14518e-01 5.15922e-02 5.15922e-02 8.87272e-01 8.87272e-01 1.28548e+00
2.88390e+00 -2.10302e-02 -1.74219e-01 -2.13289e-01 4.98981e-02 4.98981e-02 9.15930e-01 9.15930e-01 1.28671e+00
2.89682e+00 -1.69437e-02 -1.76294e-01 -2.12061e-01 4.81559e-02 4.81559e-02 9.44744e-01 9.44744e-01 1.28794e+00
2.91181e+00 -1.18363e-02 -1.72874e-01 -2.10836e-01 4.63930e-02 4.63930e-02 9.73687e-01 9.73687e-01 1.28916e+00
2.92416e+00 -7.77358e-03 -1.69018e-01 -2.09604e-01 4.46643e-02 4.46643e-02 1.00278e+00 1.00278e+00 1.29040e+00
2.93310e+00 -1.36125e-02 -1.89787e-01 -2.08376e-01 4.29741e-02 4.29741e-02 1.03199e+00 1.03199e+00 1.29162e+00
2.94238e+00 -1.54612e-02 -2.03476e-01 -2.07252e-01 4.10762e-02 4.10762e-02 1.06130e+00 1.06130e+00 1.29275e+00
2.96001e+00 8.17847e-03 -1.48341e-01 -2.06198e-01 3.90414e-02 3.90414e-02 1.09071e+00 1.09071e+00 1.29380e+00
2.97313e+00 1.52647e-02 -1.23375e-01 -2.04961e-01 3.75580e-02 3.75580e-02 1.12028e+00 1.12028e+00 1.29504e+00
2.98137e+00 2.04222e-03 -1.49755e-01 -2.03692e-01 3.63243e-02 3.63243e-02 1.14999e+00 1.14999e+00 1.29631e+00
2.98885e+00 -7.85051e-03 -1.75698e-01 -2.02589e-01 3.48267e-02 3.48267e-02 1.17978e+00 1.17978e+00 1.29741e+00
3.00361e+00 2.23960e-02 -9.77804e-02 -2.01626e-01 3.30698e-02 3.30698e-02 1.20966e+00 1.20966e+00 1.29837e+00
3.01744e+00 3.57078e-02 -4.68384e-02 -2.00410e-01 3.20920e-02 3.20920e-02 1.23967e+00 1.23967e+00 1.29959e+00
3.02484e+00 1.36314e-02 -8.46521e-02 -1.99084e-01 3.16236e-02 3.16236e-02 1.26981e+00 1.26981e+00 1.30092e+00
3.03044e+00 -7.04253e-04 -1.15552e-01 -1.97992e-01 3.07770e-02 3.07770e-02 1.30004e+00 1.30004e+00 1.30201e+00
3.04140e+00 2.83156e-02 -3.65615e-02 -1.97066e-01 2.96215e-02 2.96215e-02 1.33033e+00 1.33033e+00 1.30293e+00
3.05616e+00 4.87038e-02 3.74728e-02 -1.95882e-01 2.92559e-02 2.92559e-02 1.36073e+00 1.36073e+00 1.30412e+00
3.06318e+00 2.07268e-02 -8.30742e-03 -1.94502e-01 2.96306e-02 2.96306e-02 1.39126e+00 1.39126e+00 1.30550e+00
3.06723e+00 1.24630e-03 -4.87625e-02 -1.93387e-01 2.95476e-02 2.95476e-02 1.42187e+00 1.42187e+00 1.30661e+00
3.07461e+00 2.35268e-02 1.30501e-02 -1.92468e-01 2.90599e-02 2.90599e-02 1.45253e+00 1.45253e+00 1.30753e+00
3.09078e+00 5.48905e-02 1.14251e-01 -1.91340e-01 2.91904e-02 2.91904e-02 1.48326e+00 1.48326e+00 1.30866e+00
3.09813e+00 2.41279e-02 6.49122e-02 -1.89889e-01 3.03329e-02 3.03329e-02 1.51414e+00 1.51414e+00 1.31011e+00
3.10115e+00 8.70139e-04 1.65344e-02 -1.88708e-01 3.09821e-02 3.09821e-02 1.54510e+00 1.54510e+00 1.31129e+00
3.10404e+00 -1.28773e-02 -2.06113e-02 -1.87739e-01 3.11474e-02 3.11474e-02 1.57609e+00 1.57609e+00 1.31226e+00
3.11580e+00 3.95990e-02 1.15486e-01 -1.86901e-01 3.09413e-02 3.09413e-02 1.60712e+00 1.60712e+00 1.31310e+00
3.13021e+00 6.70018e-02 2.16443e-01 -1.85541e-01 3.20962e-02 3.20962e-02 1.63825e+00 1.63825e+00 1.31446e+00
3.13485e+00 2.80402e-02 1.52744e-01 -1.83867e-01 3.42606e-02 3.42606e-02 1.66952e+00 1.66952e+00 1.31613e+00
3.13606e+00 -6.50173e-04 9.25631e-02 -1.82513e-01 3.57880e-02 3.57880e-02 1.70084e+00 1.70084e+00 1.31749e+00
3.13894e+00 7.72175e-03 1.15992e-01 -1.81397e-01 3.67137e-02 3.67137e-02 1.73218e+00 1.73218e+00 1.31860e+00
3.15397e+00 6.06904e-02 2.67470e-01 -1.80168e-01 3.78736e-02 3.78736e-02 1.76354e+00 1.76354e+00 1.31983e+00
3.16244e+00 5.74792e-02 2.98642e-01 -1.78367e-01 4.05483e-02 4.05483e-02 1.79504e+00 1.79504e+00 1.32163e+00
3.16304e+00 1.50411e-02 2.20297e-01 -1.76511e-01 4.35347e-02 4.35347e-02 1.82661e+00 1.82661e+00 1.32349e+00
3.16215e+00 -2.45431e-02 1.22921e-01 -1.74984e-01 4.57377e-02 4.57377e-02 1.85821e+00 1.85821e+00 1.32502e+00
3.16397e+00 -1.55371e-02 1.33837e-01 -1.73784e-01 4.69669e-02 4.69669e-02 1.88981e+00 1.88981e+00 1.32622e+00
3.18017e+00 6.38965e-02 3.44095e-01 -1.72453e-01 4.83052e-02 4.83052e-02 1.92142e+00 1.92142e+00 1.32755e+00
3.18996e+00 6.62027e-02 3.93299e-01 -1.70280e-01 5.17462e-02 5.17462e-02 1.95315e+00 1.95315e+00 1.32972e+00
3.19043e+00 1.80552e-02 3.05782e-01 -1.67969e-01 5.56792e-02 5.56792e-02 1.98498e+00 1.98498e+00 1.33203e+00
3.18891e+00 -2.19158e-02 2.10398e-01 -1.66013e-01 5.87370e-02 5.87370e-02 2.01682e+00 2.01682e+00 1.33399e+00
3.18834e+00 -3.44854e-02 1.64884e-01 -1.64360e-01 5.54392e-02 6.08410e-02 2.04777e+00 2.04867e+00 1.33564e+00
3.19895e+00 5.08253e-02 3.80344e-01 -1.62937e-01 5.16835e-02 6.24898e-02 2.07874e+00 2.08051e+00 1.33723e+00
3.21296e+00 8.92706e-02 5.21523e-01 -1.60777e-01 5.00699e-02 6.62933e-02 2.10977e+00 2.11241e+00 1.33974e+00
3.21459e+00 3.51374e-02 4.33309e-01 -1.58277e-01 4.98449e-02 7.15085e-02 2.14094e+00 2.14441e+00 1.34276e+00
3.21233e+00 -5.43953e-03 3.48519e-01 -1.56325e-01 4.87280e-02 7.58416e-02 2.17217e+00 2.17645e+00 1.34541e+00
3.20921e+00 -4.50246e-02 2.40786e-01 -1.54814e-01 4.67616e-02 7.93268e-02 2.20340e+00 2.20848e+00 1.34779e+00
3.20963e+00 -1.97170e-02 2.86115e-01 -1.53764e-01 4.37181e-02 8.17346e-02 2.23464e+00 2.24051e+00 1.34988e+00
3.22439e+00 7.68459e-02 5.43306e-01 -1.52558e-01 4.11275e-02 8.45958e-02 2.26587e+00 2.27251e+00 1.35230e+00
3.23315e+00 8.02458e-02 6.06217e-01 -1.50465e-01 4.10889e-02 9.00288e-02 2.29723e+00 2.30458e+00 1.35579e+00
3.23150e+00 2.11798e-02 5.00373e-01 -1.48335e-01 4.16628e-02 9.60910e-02 2.32867e+00 2.33671e+00 1.35950e+00
3.22748e+00 -3.20933e-02 3.73447e-01 -1.46777e-01 4.11751e-02 1.01095e-01 2.36013e+00 2.36885e+00 1.36281e+00
3.22327e+00 -7.81093e-02 2.32590e-01 -1.45769e-01 3.94197e-02 1.04829e-01 2.39159e+00 2.40099e+00 1.36575e+00
3.22121e+00 -7.04335e-02 2.09657e-01 -1.45280e-01 3.62585e-02 1.07155e-01 2.42303e+00 2.43313e+00 1.36835e+00
3.22911e+00 3.93803e-02 4.71881e-01 -1.44816e-01 3.28713e-02 1.09252e-01 2.45445e+00 2.46523e+00 1.37109e+00
3.24326e+00 1.17720e-01 7.17414e-01 -1.43361e-01 3.20984e-02 1.13971e-01 2.48591e+00 2.49729e+00 1.37500e+00
3.24359e+00 5.24947e-02 6.18843e-01 -1.41144e-01 3.37594e-02 1.21145e-01 2.51750e+00 2.52938e+00 1.37986e+00
3.23947e+00 -2.68909e-03 5.07384e-01 -1.39524e-01 3.44290e-02 1.27333e-01 2.54912e+00 2.56151e+00 1.38430e+00
3.23407e+00 -6.03304e-02 3.54388e-01 -1.38436e-01 3.39864e-02 1.32407e-01 2.58073e+00 2.59365e+00 1.38839e+00
3.22940e+00 -1.00829e-01 2.11628e-01 -1.37940e-01 3.20186e-02 1.35951e-01 2.61231e+00 2.62579e+00 1.39206e+00
3.22681e+00 -8.47408e-02 1.98028e-01 -1.37914e-01 2.86283e-02 1.38067e-01 2.64386e+00 2.65792e+00 1.39544e+00
3.23042e+00 2.84680e-02 4.60944e-01 -1.37837e-01 2.51073e-02 1.40047e-01 2.67538e+00 2.69000e+00 1.39904e+00
3.24298e+00 1.09091e-01 7.06060e-01 -1.36742e-01 2.42140e-02 1.44657e-01 2.70691e+00 2.72194e+00 1.40383e+00
3.24373e+00 5.70947e-02 6.38529e-01 -1.34866e-01 2.57525e-02 1.51717e-01 2.73855e+00 2.75388e+00 1.40959e+00
3.23893e+00 1.46561e-03 5.28888e-01 -1.33460e-01 2.66110e-02 1.58103e-01 2.77021e+00 2.78586e+00 1.41505e+00
3.23263e+00 -5.67140e-02 3.77193e-01 -1.32583e-01 2.63776e-02 1.63392e-01 2.80185e+00 2.81784e+00 1.42017e+00
3.22676e+00 -1.04823e-01 2.15949e-01 -1.32298e-01 2.46345e-02 1.67163e-01 2.83345e+00 2.84983e+00 1.42486e+00
3.22226e+00 -1.26355e-01 9.64665e-02 -1.32551e-01 2.12866e-02 1.69323e-01 2.86501e+00 2.88182e+00 1.42920e+00
3.21904e+00 -1.04140e-01 8.25816e-02 -1.33128e-01 1.67511e-02 1.70288e-01 2.89652e+00 2.91379e+00 1.43338e+00
3.21731e+00 -1.28992e-02 2.71664e-01 -1.33630e-01 1.20840e-02 1.71113e-01 2.92799e+00 2.94570e+00 1.43781e+00
3.22367e+00 8.26223e-02 5.30065e-01 -1.33371e-01 9.31353e-03 1.73830e-01 2.95943e+00 2.97742e+00 1.44316e+00
3.23367e+00 1.49730e-01 7.71472e-01 -1.32244e-01 9.11735e-03 1.79131e-01 2.99092e+00 3.00903e+00 1.44955e+00
3.23960e+00 1.31236e-01 8.21264e-01 -1.30452e-01 1.13181e-02 1.86845e-01 3.02252e+00 3.04058e+00 1.45679e+00
3.23880e+00 6.10351e-02 7.18531e-01 -1.28773e-01 1.40054e-02 1.95058e-01 3.05418e+00 3.07217e+00 1.46410e+00
3.23464e+00 -1.29750e-02 5.61721e-01 -1.27709e-01 1.56642e-02 2.02243e-01 3.08584e+00 3.10382e+00 1.47097e+00
3.22962e+00 -7.20522e-02 3.99217e-01 -1.27332e-01 1.57593e-02 2.07861e-01 3.11748e+00 3.13554e+00 1.47734e+00
