3.12400e-02 7.14228e-01
1.71226e-01 3.00548e+00
2.21768e-01 4.26014e+00
-2.84258e-01 4.84498e+00
-2.89716e-01 5.00000e+00
2.95202e-01 5.00000e+00
2.17942e-01 4.89764e+00
-1.89445e-01 5.00000e+00
7.53044e-02 5.00000e+00
3.00000e-01 4.96752e+00
2.32782e-01 4.95406e+00
-2.51195e-01 4.98636e+00
-1.70056e-01 5.00000e+00
2.51835e-01 4.98516e+00
3.00000e-01 4.93172e+00
2.62995e-01 4.77094e+00
3.00000e-01 4.96206e+00
8.15745e-02 5.00000e+00
-1.63127e-01 4.66587e+00
-3.00000e-01 4.47637e+00
-2.49966e-01 4.28923e+00
-3.00000e-01 5.00000e+00
-9.68192e-02 4.34214e+00
1.92982e-02 3.92241e+00
1.52656e-01 4.01093e+00
1.13047e-01 3.64285e+00
4.94337e-02 3.27121e+00
6.21507e-02 3.35983e+00
4.08595e-02 3.29132e+00
-1.60818e-02 2.88569e+00
-2.64877e-02 2.91414e+00
-1.29315e-02 2.91927e+00
-3.76751e-02 2.50556e+00
-4.53379e-02 2.53756e+00
-2.65258e-02 2.67007e+00
-3.71223e-02 2.22548e+00
-3.79039e-02 2.14752e+00
-2.72149e-02 2.46365e+00
-3.00028e-02 1.98899e+00
-2.75693e-02 1.77693e+00
-2.12859e-02 2.14345e+00
-1.97128e-02 1.69858e+00
-1.72376e-02 1.43933e+00
-1.16965e-02 1.64664e+00
-1.08765e-02 1.38496e+00
-3.58276e-02 1.06306e+00
-3.02670e-02 1.08681e+00
3.94609e-02 1.88636e+00
1.31515e-02 1.44918e+00
-3.75281e-02 1.01248e+00
-3.92683e-02 9.29018e-01
6.55710e-02 1.57874e+00
4.43009e-02 1.48545e+00
-4.28167e-02 9.49135e-01
-3.88106e-02 7.52343e-01
7.18290e-02 1.18523e+00
7.33274e-02 1.53507e+00
-4.40876e-02 9.25443e-01
-4.23327e-02 6.10927e-01
5.96417e-02 8.33740e-01
1.05710e-01 1.63326e+00
-4.15453e-02 9.52472e-01
-4.45701e-02 5.14903e-01
-3.69066e-02 4.82743e-01
1.39264e-01 1.21206e+00
1.13737e-01 1.40836e+00
-4.83225e-02 7.05411e-01
-4.97943e-02 3.48011e-01
3.14774e-02 4.13383e-01
1.67106e-01 1.45164e+00
5.32959e-02 8.80108e-01
-5.70681e-02 3.07367e-01
-8.30299e-02 1.84700e-01
2.09478e-02 3.20531e-01
2.32453e-01 1.54516e+00
7.77960e-02 9.45385e-01
-5.92825e-02 2.94154e-01
-7.43668e-02 1.19849e-01
-3.03517e-02 1.39393e-01
2.39435e-01 1.01702e+00
1.77225e-01 1.17285e+00
-5.02399e-02 3.99288e-01
-5.36167e-02 2.18848e-02
-8.39900e-02 -3.19176e-02
6.53963e-02 1.51457e-01
3.00000e-01 1.28927e+00
1.07184e-01 7.20406e-01
-6.20886e-02 8.09124e-02
-9.22588e-02 -8.18434e-02
-1.16714e-01 -1.12950e-01
-5.54299e-03 -3.87660e-02
3.00000e-01 8.09341e-01
3.00000e-01 9.53825e-01
-4.60994e-02 1.91054e-01
-6.71435e-02 -1.28961e-01
-1.19023e-01 -1.85548e-01
-1.20278e-01 -1.84965e-01
2.40261e-03 -1.00553e-01
3.00000e-01 4.33247e-01
3.00000e-01 8.26140e-01
-1.50298e-02 1.75272e-01
-6.37304e-02 -2.07068e-01
-1.15964e-01 -2.75045e-01
-1.37851e-01 -2.79458e-01
-1.06691e-01 -2.55535e-01
-6.78396e-03 -1.80161e-01
2.04219e-01 -3.43304e-02
3.00000e-01 4.31778e-01
3.00000e-01 3.50277e-01
1.11085e-01 2.23163e-01
-4.23303e-02 8.17723e-02
-1.06504e-01 -3.63033e-02
-1.24713e-01 -1.34443e-01
-1.22097e-01 -2.12449e-01
-1.10514e-01 -2.71765e-01
-9.49033e-02 -3.15046e-01
-7.76356e-02 -3.45011e-01
-5.99018e-02 -3.64297e-01
-4.26120e-02 -3.75368e-01
-2.63255e-02 -3.80332e-01
-1.14702e-02 -3.80727e-01
1.73561e-03 -3.77774e-01
1.32304e-02 -3.72326e-01
2.30785e-02 -3.64929e-01
3.14054e-02 -3.55887e-01
3.83443e-02 -3.45346e-01
4.40558e-02 -3.33456e-01
4.87024e-02 -3.20334e-01
5.24369e-02 -3.06096e-01
5.54159e-02 -2.90855e-01
5.77404e-02 -2.74675e-01
5.95010e-02 -2.57716e-01
6.08092e-02 -2.40133e-01
6.19151e-02 -2.21998e-01
6.27896e-02 -2.03242e-01
6.33759e-02 -1.84022e-01
6.36989e-02 -1.64537e-01
6.38367e-02 -1.44955e-01
6.37932e-02 -1.25487e-01
6.35824e-02 -1.06332e-01
6.32305e-02 -8.76552e-02
6.27670e-02 -6.95843e-02
6.22213e-02 -5.22001e-02
6.16213e-02 -3.55384e-02
6.09923e-02 -1.95896e-02
6.03566e-02 -4.30182e-03
5.97337e-02 1.04167e-02
5.91402e-02 2.46950e-02
5.85907e-02 3.86975e-02
5.80979e-02 5.26243e-02
5.76734e-02 6.67130e-02
5.73282e-02 8.12423e-02
5.70734e-02 9.65383e-02
5.69196e-02 1.12981e-01
5.68839e-02 1.31032e-01
5.69680e-02 1.51193e-01
5.71616e-02 1.74005e-01
5.74307e-02 2.00006e-01
5.76962e-02 2.29645e-01
5.78053e-02 2.63131e-01
5.75052e-02 3.00219e-01
5.66065e-02 3.40126e-01
5.47308e-02 3.81162e-01
5.13705e-02 4.20484e-01
4.63486e-02 4.54212e-01
3.99530e-02 4.77839e-01
3.30221e-02 4.86784e-01
2.67267e-02 4.76904e-01
2.20815e-02 4.44558e-01
1.93252e-02 3.85673e-01
1.72586e-02 2.92327e-01
1.06070e-02 1.49945e-01
4.83524e-03 -2.32054e-02
1.53303e-02 -2.18260e-01
1.49626e-02 -3.78833e-01
1.58276e-02 -4.79039e-01
2.07831e-02 -5.26330e-01
2.67866e-02 -5.37593e-01
3.26793e-02 -5.26857e-01
3.82305e-02 -5.02475e-01
4.33880e-02 -4.69204e-01
4.80474e-02 -4.30112e-01
5.20928e-02 -3.87451e-01
5.54396e-02 -3.42932e-01
5.80501e-02 -2.97816e-01
5.99288e-02 -2.53004e-01
6.11107e-02 -2.09123e-01
6.16491e-02 -1.66601e-01
6.16066e-02 -1.25724e-01
6.10411e-02 -8.66842e-02
5.99990e-02 -4.96115e-02
5.85434e-02 -1.45930e-02
5.67414e-02 1.83301e-02
5.46513e-02 4.91446e-02
5.23187e-02 7.78519e-02
4.97804e-02 1.04465e-01
4.70661e-02 1.29006e-01
4.41984e-02 1.51507e-01
4.11917e-02 1.72006e-01
3.81633e-02 1.90382e-01
3.59188e-02 2.05846e-01
3.47592e-02 2.19019e-01
3.33474e-02 2.31418e-01
3.23607e-02 2.43364e-01
3.15156e-02 2.54647e-01
3.06465e-02 2.64919e-01
2.99447e-02 2.74045e-01
2.94115e-02 2.82014e-01
2.89335e-02 2.88877e-01
2.84541e-02 2.94736e-01
2.79588e-02 2.99687e-01
2.74476e-02 3.03794e-01
2.69278e-02 3.07102e-01
2.64094e-02 3.09654e-01
2.59018e-02 3.11496e-01
2.54119e-02 3.12675e-01
2.49448e-02 3.13239e-01
2.45038e-02 3.13235e-01
2.40910e-02 3.12707e-01
2.37075e-02 3.11696e-01
2.33535e-02 3.10243e-01
2.30287e-02 3.08386e-01
2.27320e-02 3.06159e-01
2.24623e-02 3.03598e-01
2.22182e-02 3.00732e-01
2.19981e-02 2.97592e-01
2.18005e-02 2.94205e-01
2.16238e-02 2.90597e-01
2.14665e-02 2.86793e-01
2.13272e-02 2.82814e-01
2.12045e-02 2.78681e-01
2.10974e-02 2.74415e-01
2.10046e-02 2.70034e-01
2.09253e-02 2.65555e-01
2.08585e-02 2.60994e-01
2.08036e-02 2.56365e-01
2.07597e-02 2.51684e-01
2.07263e-02 2.46962e-01
2.07030e-02 2.42212e-01
2.06892e-02 2.37446e-01
2.07352e-02 2.32724e-01
2.08522e-02 2.28407e-01
