7.45993e-07 2.17616e-11
4.50728e-01 1.17660e+00
4.50164e-01 5.50491e+00
4.50264e-01 -1.80270e+00
4.50530e-01 -8.00004e+00
4.50466e-01 -8.00007e+00
4.50445e-01 -8.00006e+00
4.50365e-01 -8.00006e+00
4.50239e-01 -8.00004e+00
4.50356e-01 -8.00006e+00
4.50357e-01 -8.00006e+00
4.50276e-01 -8.00005e+00
4.50259e-01 -8.00005e+00
4.50208e-01 -8.00003e+00
4.50148e-01 -8.00003e+00
4.50094e-01 -8.00004e+00
4.50021e-01 -8.00002e+00
4.50027e-01 -6.76216e+00
-4.22957e-02 -5.01781e+00
-4.50091e-01 -3.30773e+00
-4.02057e-01 -1.98449e+00
-4.50082e-01 -7.90495e-01
-4.01707e-01 -2.40426e-01
-4.50112e-01 1.12820e+00
-4.50058e-01 8.71527e-01
-4.50073e-01 1.98512e-01
-3.22630e-01 -3.65605e-01
-4.50109e-01 -5.63063e-01
-4.34482e-01 -5.60466e-01
-4.50158e-01 -4.26212e-01
-4.50205e-01 -2.74944e-01
-4.50262e-01 5.90710e-01
-4.50182e-01 6.64935e-01
-4.50145e-01 1.08658e-01
-4.50024e-01 7.23773e-02
-4.50119e-01 4.25365e-01
-4.50076e-01 8.66573e-01
-4.50086e-01 1.42028e+00
-4.50076e-01 2.17247e+00
-4.50078e-01 2.92357e+00
-4.50079e-01 3.59879e+00
-4.50076e-01 4.34640e+00
-4.50078e-01 5.05814e+00
-4.50079e-01 5.68500e+00
-4.50080e-01 6.24272e+00
-4.50114e-01 6.74805e+00
-3.25778e-01 7.17966e+00
-1.70307e-01 7.48918e+00
2.72619e-01 7.76790e+00
-4.15934e-01 7.92940e+00
4.49007e-01 7.99841e+00
-4.40389e-01 7.99988e+00
3.13320e-01 7.99998e+00
-2.74144e-01 7.99998e+00
-4.76974e-02 7.99998e+00
-2.50556e-01 7.89812e+00
-4.42689e-01 7.98696e+00
-4.50154e-01 7.53278e+00
-2.97128e-01 7.74296e+00
-3.96742e-01 7.56999e+00
2.41423e-01 7.79274e+00
3.38235e-01 7.43085e+00
-2.46475e-01 7.62453e+00
-1.31070e-01 7.63314e+00
5.08430e-02 7.82812e+00
8.89301e-02 7.74128e+00
-2.71672e-01 7.86708e+00
-2.03938e-01 7.72491e+00
-7.71233e-02 7.85689e+00
-7.41760e-02 7.59498e+00
-9.22274e-02 7.69600e+00
-2.93107e-01 7.77063e+00
-2.91847e-01 7.68218e+00
-3.41412e-02 7.78492e+00
7.26104e-02 7.35995e+00
1.35498e-01 7.36054e+00
1.26655e-01 7.33496e+00
7.15163e-02 7.30138e+00
-1.13003e-01 7.24854e+00
-2.89079e-01 7.19477e+00
-4.50479e-01 7.13509e+00
-4.50623e-01 7.09944e+00
-4.50468e-01 7.08316e+00
-4.50511e-01 7.09421e+00
