1.30000e+00 -1.59997e-01 -9.12090e-08 -9.25726e-11 -1.07144e-10 -5.00165e-19 -3.46087e-18 -5.01395e-17 1.00017e+00
1.30000e+00 -9.43537e-02 -2.46143e-02 -1.59997e-03 -1.16475e-09 -9.12090e-10 1.30000e-02 1.29982e-02 9.98778e-01
1.31179e+00 6.47703e-02 5.08181e-01 -2.54351e-03 -2.46144e-04 -2.46144e-04 2.60000e-02 2.59878e-02 9.97928e-01
1.32601e+00 1.44447e-01 8.84078e-01 -1.89903e-03 4.83566e-03 4.83566e-03 3.91181e-02 3.90461e-02 9.98739e-01
1.27894e+00 1.91311e-01 1.18825e+00 -3.90448e-04 1.36764e-02 1.36764e-02 5.23710e-02 5.21822e-02 1.00045e+00
1.17922e+00 2.16396e-01 1.42026e+00 1.69757e-03 2.55590e-02 2.55590e-02 6.51330e-02 6.48008e-02 1.00271e+00
1.08808e+00 2.25067e-01 1.57336e+00 4.16293e-03 3.97615e-02 3.97615e-02 7.68661e-02 7.63764e-02 1.00532e+00
1.00348e+00 2.23595e-01 1.65524e+00 6.84624e-03 5.54951e-02 5.54951e-02 8.76488e-02 8.70170e-02 1.00810e+00
9.23744e-01 2.16254e-01 1.67587e+00 9.63907e-03 7.20475e-02 7.20475e-02 9.75441e-02 9.67432e-02 1.01098e+00
8.47549e-01 2.05697e-01 1.64633e+00 1.24671e-02 8.88062e-02 8.88062e-02 1.06602e-01 1.05578e-01 1.01391e+00
7.73885e-01 1.93435e-01 1.57790e+00 1.52768e-02 1.05269e-01 1.05269e-01 1.14862e-01 1.13618e-01 1.01680e+00
7.02075e-01 1.80061e-01 1.48038e+00 1.80258e-02 1.21048e-01 1.21048e-01 1.22354e-01 1.20896e-01 1.01961e+00
6.31614e-01 1.65777e-01 1.36217e+00 2.06763e-02 1.35852e-01 1.35852e-01 1.29106e-01 1.27436e-01 1.02231e+00
5.62111e-01 1.50650e-01 1.23021e+00 2.31921e-02 1.49474e-01 1.49474e-01 1.35140e-01 1.33271e-01 1.02487e+00
4.93297e-01 1.34662e-01 1.08957e+00 2.55388e-02 1.61776e-01 1.61776e-01 1.40474e-01 1.38423e-01 1.02722e+00
4.24962e-01 1.17850e-01 9.43879e-01 2.76835e-02 1.72672e-01 1.72672e-01 1.45125e-01 1.42908e-01 1.02934e+00
3.56952e-01 1.00297e-01 7.95493e-01 2.95958e-02 1.82111e-01 1.82111e-01 1.49109e-01 1.46736e-01 1.03123e+00
2.89164e-01 8.21050e-02 6.45759e-01 3.12488e-02 1.90066e-01 1.90066e-01 1.52438e-01 1.49935e-01 1.03286e+00
2.33892e-01 6.34259e-02 4.95467e-01 3.26194e-02 1.96523e-01 1.96523e-01 1.55123e-01 1.52525e-01 1.03418e+00
2.49877e-01 -6.72686e-02 -1.53471e-01 3.37133e-02 2.01478e-01 2.01478e-01 1.57293e-01 1.54635e-01 1.03521e+00
2.15694e-01 -4.65828e-02 -5.38482e-01 3.35441e-02 1.99943e-01 1.99943e-01 1.59876e-01 1.57183e-01 1.03500e+00
2.09266e-01 -5.37820e-02 -2.28894e-01 3.35095e-02 1.94558e-01 1.94558e-01 1.62082e-01 1.59352e-01 1.03492e+00
1.95033e-01 -4.07767e-02 -4.42587e-01 3.33789e-02 1.92269e-01 1.92269e-01 1.64239e-01 1.61471e-01 1.03473e+00
2.02053e-01 -4.97467e-02 -2.04413e-01 3.33461e-02 1.87843e-01 1.87843e-01 1.66232e-01 1.63447e-01 1.03465e+00
2.04835e-01 -4.16982e-02 -4.41937e-01 3.32282e-02 1.85799e-01 1.85799e-01 1.68309e-01 1.65519e-01 1.03449e+00
2.15175e-01 -6.40738e-02 -2.90645e-01 3.31918e-02 1.81380e-01 1.81380e-01 1.70400e-01 1.67605e-01 1.03440e+00
2.18482e-01 -3.21190e-02 -4.32206e-01 3.29413e-02 1.78474e-01 1.78474e-01 1.72632e-01 1.69833e-01 1.03408e+00
2.22130e-01 -5.09941e-02 -1.83549e-01 3.30101e-02 1.74151e-01 1.74151e-01 1.74839e-01 1.72035e-01 1.03406e+00
2.06330e-01 -5.09173e-02 -4.81132e-01 3.28870e-02 1.72316e-01 1.72316e-01 1.77115e-01 1.74304e-01 1.03383e+00
2.11657e-01 -4.90560e-02 -2.70044e-01 3.27333e-02 1.67505e-01 1.67505e-01 1.79235e-01 1.76416e-01 1.03355e+00
2.00199e-01 -5.01030e-02 -4.15518e-01 3.25973e-02 1.64804e-01 1.64804e-01 1.81404e-01 1.78573e-01 1.03325e+00
2.03358e-01 -4.82245e-02 -3.06012e-01 3.24262e-02 1.60649e-01 1.60649e-01 1.83461e-01 1.80620e-01 1.03291e+00
