2.74082e+00 6.37418e-01 6.37917e-01 7.16956e-01 7.85514e-01
7.16956e-01 7.85514e-01 8.00594e-01 0.00000e+00 0.00000e+00
7.74746e-01 6.68722e-01 7.22946e-01 0.00000e+00 0.00000e+00
7.07483e-01 1.00295e+00 7.54963e-01 0.00000e+00 0.00000e+00
6.54075e-01 7.39994e-01 7.45358e-01 0.00000e+00 0.00000e+00
8.14909e-01 6.99538e-01 6.96492e-01 0.00000e+00 0.00000e+00
7.24061e-01 7.65618e-01 7.33249e-01 0.00000e+00 0.00000e+00
7.22668e-01 8.92448e-01 9.94673e-01 0.00000e+00 0.00000e+00
9.18105e-01 7.08668e-01 8.48466e-01 0.00000e+00 0.00000e+00
7.28156e-01 7.63478e-01 8.93789e-01 0.00000e+00 0.00000e+00
8.43186e-01 8.64187e-01 7.22911e-01 0.00000e+00 0.00000e+00
7.57385e-01 7.20468e-01 9.02775e-01 0.00000e+00 0.00000e+00
7.11782e-01 6.56343e-01 7.10077e-01 0.00000e+00 0.00000e+00
6.90119e-01 6.92233e-01 6.63176e-01 0.00000e+00 0.00000e+00
7.68825e-01 8.52382e-01 7.54947e-01 0.00000e+00 0.00000e+00
7.31463e-01 6.91321e-01 8.26167e-01 0.00000e+00 0.00000e+00
8.11210e-01 7.07496e-01 7.11931e-01 0.00000e+00 0.00000e+00
6.51327e-01 6.56371e-01 7.98380e-01 0.00000e+00 0.00000e+00
8.36029e-01 8.45289e-01 7.60492e-01 0.00000e+00 0.00000e+00
7.14998e-01 6.87258e-01 7.36834e-01 0.00000e+00 0.00000e+00
9.95322e-01 7.27078e-01 7.07247e-01 0.00000e+00 0.00000e+00
6.39315e-01 6.87000e-01 7.44905e-01 0.00000e+00 0.00000e+00
7.01712e-01 7.66612e-01 7.27298e-01 0.00000e+00 0.00000e+00
6.94372e-01 8.16051e-01 9.27109e-01 0.00000e+00 0.00000e+00
9.24585e-01 7.13010e-01 6.65478e-01 0.00000e+00 0.00000e+00
7.01795e-01 6.69187e-01 7.07160e-01 0.00000e+00 0.00000e+00
6.46188e-01 6.41284e-01 6.46397e-01 0.00000e+00 0.00000e+00
6.86476e-01 6.44748e-01 6.46955e-01 0.00000e+00 0.00000e+00
7.09402e-01 6.82181e-01 8.45257e-01 0.00000e+00 0.00000e+00
6.95596e-01 6.71100e-01 6.56501e-01 0.00000e+00 0.00000e+00
6.73155e-01 6.58691e-01 6.90982e-01 0.00000e+00 0.00000e+00
7.33137e-01 6.48141e-01 6.66202e-01 0.00000e+00 0.00000e+00
7.82501e-01 6.53020e-01 7.36101e-01 0.00000e+00 0.00000e+00
7.02767e-01 6.48422e-01 7.32657e-01 0.00000e+00 0.00000e+00
7.06338e-01 6.49019e-01 6.60757e-01 0.00000e+00 0.00000e+00
6.55327e-01 6.56517e-01 6.57562e-01 0.00000e+00 0.00000e+00
6.52956e-01 6.50313e-01 6.42004e-01 0.00000e+00 0.00000e+00
6.47677e-01 6.49023e-01 6.54980e-01 0.00000e+00 0.00000e+00
6.39549e-01 6.39756e-01 6.39772e-01 0.00000e+00 0.00000e+00
6.59130e-01 6.73850e-01 6.69808e-01 0.00000e+00 0.00000e+00
6.45369e-01 6.47146e-01 6.46140e-01 0.00000e+00 0.00000e+00
6.59807e-01 6.62287e-01 6.49854e-01 0.00000e+00 0.00000e+00
