1.30000e+00 -1.60000e-01 -8.41654e-35 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 1.50000e+00
1.31687e+00 4.56462e-02 7.90597e-02 -4.00000e-03 -2.06887e-36 -2.10267e-36 3.25000e-02 3.25000e-02 1.49600e+00
1.35452e+00 1.75058e-01 7.93358e-01 -2.85885e-03 1.97649e-03 1.97649e-03 6.54217e-02 6.54217e-02 1.49714e+00
1.44324e+00 2.87744e-01 1.71917e+00 1.58452e-03 2.18104e-02 2.18104e-02 9.92759e-02 9.92759e-02 1.50158e+00
1.62169e+00 2.56870e-01 2.16316e+00 9.56330e-03 6.47897e-02 6.47897e-02 1.35191e-01 1.35191e-01 1.50956e+00
1.79620e+00 2.60668e-01 2.48846e+00 1.85965e-02 1.18869e-01 1.18869e-01 1.75233e-01 1.75233e-01 1.51860e+00
1.96926e+00 1.80267e-01 2.44242e+00 3.03924e-02 1.81080e-01 1.81080e-01 2.19048e-01 2.19048e-01 1.53039e+00
2.08672e+00 -3.83953e-02 1.63961e+00 4.36916e-02 2.42141e-01 2.42141e-01 2.66663e-01 2.66663e-01 1.54369e+00
2.12600e+00 -2.80687e-01 2.64131e-01 5.52686e-02 2.83131e-01 2.83131e-01 3.17539e-01 3.17539e-01 1.55527e+00
2.17953e+00 -3.90212e-01 -1.05198e+00 6.33790e-02 2.89734e-01 2.89734e-01 3.70534e-01 3.70534e-01 1.56338e+00
2.29279e+00 -3.69765e-01 -1.94597e+00 6.95975e-02 2.63435e-01 2.63435e-01 4.25538e-01 4.25538e-01 1.56960e+00
2.42634e+00 -2.81959e-01 -2.38876e+00 7.55982e-02 2.14786e-01 2.14786e-01 4.83287e-01 4.83287e-01 1.57560e+00
2.54088e+00 -1.59139e-01 -2.43698e+00 8.16398e-02 1.55066e-01 1.55066e-01 5.44054e-01 5.44054e-01 1.58164e+00
2.62063e+00 -3.38114e-02 -2.20071e+00 8.75198e-02 9.41419e-02 9.41419e-02 6.07429e-01 6.07429e-01 1.58752e+00
2.67104e+00 7.06287e-02 -1.78921e+00 9.28369e-02 3.91243e-02 3.91243e-02 6.72734e-01 6.72734e-01 1.59284e+00
2.70471e+00 1.39584e-01 -1.30901e+00 9.72132e-02 -5.60592e-03 -5.60592e-03 7.39389e-01 7.39389e-01 1.59721e+00
