2.52991e-02 7.14463e-01
2.43649e-01 1.29215e+00
4.50000e-01 1.54776e+00
4.50000e-01 1.67514e+00
4.50000e-01 1.77020e+00
3.33090e-01 1.83495e+00
4.19202e-02 1.87161e+00
-2.44003e-01 1.88107e+00
-3.98446e-01 1.86743e+00
-4.20968e-01 1.83556e+00
-3.62153e-01 1.78838e+00
-2.63105e-01 1.72348e+00
-1.63515e-01 1.65432e+00
-7.77261e-02 1.56919e+00
-1.36702e-02 1.48582e+00
2.73150e-02 1.39807e+00
4.94543e-02 1.30608e+00
5.87033e-02 1.21367e+00
5.90272e-02 1.12074e+00
5.45690e-02 1.02902e+00
4.77559e-02 9.39256e-01
4.03346e-02 8.52191e-01
3.33340e-02 7.68396e-01
2.73515e-02 6.88310e-01
2.27044e-02 6.12263e-01
1.95359e-02 5.40490e-01
1.78813e-02 4.73142e-01
1.76996e-02 4.10297e-01
1.88823e-02 3.51970e-01
2.12504e-02 2.98123e-01
2.45449e-02 2.48673e-01
2.84259e-02 2.03501e-01
3.24951e-02 1.62455e-01
3.63649e-02 1.25358e-01
3.98027e-02 9.20147e-02
4.26876e-02 6.22241e-02
4.49765e-02 3.57849e-02
4.66806e-02 1.24952e-02
4.78463e-02 -7.84573e-03
4.85423e-02 -2.54367e-02
4.88481e-02 -4.04739e-02
4.88470e-02 -5.31501e-02
4.86192e-02 -6.36540e-02
4.82381e-02 -7.21696e-02
4.77674e-02 -7.88755e-02
4.72597e-02 -8.39443e-02
4.67560e-02 -8.75420e-02
4.62860e-02 -8.98271e-02
4.58692e-02 -9.09502e-02
4.55162e-02 -9.10539e-02
4.52306e-02 -9.02719e-02
4.50104e-02 -8.87290e-02
4.48498e-02 -8.65409e-02
4.47404e-02 -8.38143e-02
4.46730e-02 -8.06467e-02
4.46383e-02 -7.71268e-02
4.46272e-02 -7.33347e-02
4.46324e-02 -6.93419e-02
4.46474e-02 -6.52121e-02
4.46674e-02 -6.10015e-02
4.46890e-02 -5.67590e-02
4.47101e-02 -5.25270e-02
4.47294e-02 -4.83419e-02
4.47467e-02 -4.42343e-02
4.47621e-02 -4.02297e-02
4.47761e-02 -3.63489e-02
4.47895e-02 -3.26087e-02
4.48030e-02 -2.90219e-02
4.48173e-02 -2.55980e-02
4.48328e-02 -2.23436e-02
4.48501e-02 -1.92628e-02
4.48694e-02 -1.63571e-02
4.48907e-02 -1.36264e-02
4.49140e-02 -1.10688e-02
4.49392e-02 -8.68101e-03
4.49660e-02 -6.45843e-03
4.49942e-02 -4.39569e-03
4.50234e-02 -2.48658e-03
4.50534e-02 -7.24324e-04
4.50840e-02 8.98271e-04
4.51149e-02 2.38871e-03
4.51459e-02 3.75466e-03
4.51760e-02 4.99855e-03
4.52054e-02 6.12108e-03
4.52343e-02 7.12152e-03
4.52631e-02 7.99721e-03
4.52924e-02 8.74714e-03
4.53225e-02 9.37001e-03
4.53562e-02 9.88515e-03
4.53967e-02 1.03632e-02
4.54222e-02 1.07278e-02
4.54500e-02 1.09814e-02
4.54795e-02 1.11124e-02
4.55124e-02 1.11179e-02
4.55484e-02 1.09953e-02
4.55872e-02 1.07424e-02
4.56284e-02 1.03573e-02
4.56712e-02 9.83879e-03
4.57147e-02 9.18644e-03
4.57583e-02 8.40056e-03
4.58010e-02 7.48228e-03
4.58419e-02 6.43336e-03
4.58803e-02 5.25625e-03
4.59155e-02 3.95392e-03
4.59468e-02 2.52979e-03
4.59736e-02 9.87643e-04
4.59955e-02 -6.68446e-04
4.60119e-02 -2.43415e-03
4.60223e-02 -4.30487e-03
4.60262e-02 -6.27563e-03
4.60231e-02 -8.34115e-03
4.60122e-02 -1.04955e-02
4.59929e-02 -1.27324e-02
4.59643e-02 -1.50443e-02
4.59254e-02 -1.74231e-02
4.58751e-02 -1.98593e-02
4.58120e-02 -2.23419e-02
4.57347e-02 -2.48585e-02
4.56415e-02 -2.73948e-02
4.55308e-02 -2.99346e-02
4.54006e-02 -3.24593e-02
4.52488e-02 -3.49482e-02
4.50734e-02 -3.73779e-02
4.48720e-02 -3.97224e-02
4.46427e-02 -4.19531e-02
4.43835e-02 -4.40385e-02
4.40927e-02 -4.59444e-02
4.37691e-02 -4.76336e-02
4.34123e-02 -4.90664e-02
4.30224e-02 -5.02001e-02
4.26009e-02 -5.09898e-02
4.21505e-02 -5.13878e-02
4.16751e-02 -5.13446e-02
4.11803e-02 -5.08085e-02
4.06728e-02 -4.97261e-02
4.01606e-02 -4.80428e-02
3.96522e-02 -4.57031e-02
3.91560e-02 -4.26510e-02
3.86789e-02 -3.88308e-02
3.82248e-02 -3.41885e-02
3.77928e-02 -2.86739e-02
3.73757e-02 -2.22344e-02
3.69536e-02 -1.48222e-02
3.64965e-02 -6.39077e-03
3.59595e-02 3.09333e-03
3.52847e-02 1.36498e-02
3.43992e-02 2.52808e-02
3.32174e-02 3.79689e-02
3.16465e-02 5.16752e-02
2.95966e-02 6.63370e-02
2.69944e-02 8.18623e-02
