1.30000e+00 -1.60000e-01 -1.90965e-22 4.51008e-21 -1.61869e-21 4.28969e-22 -1.33881e-21 -1.33880e-21 1.10000e+00
1.33595e+00 1.23150e-01 -3.70468e-01 -8.00000e-03 -9.47412e-21 1.15864e-21 6.50000e-02 6.50000e-02 1.09200e+00
1.38820e+00 -2.83826e-01 -5.65761e-01 -1.84250e-03 -1.85234e-02 -1.85234e-02 1.31798e-01 1.31798e-01 1.09816e+00
1.57584e+00 8.40517e-01 1.99127e+00 -1.73170e-02 -4.68114e-02 -4.68114e-02 2.00933e-01 2.00933e-01 1.08268e+00
2.19019e+00 -1.21246e+00 -1.13726e+00 2.09758e-02 5.27520e-02 5.27520e-02 2.81605e-01 2.81605e-01 1.12098e+00
2.60706e+00 6.72831e-01 1.73375e-02 -3.37888e-02 -4.11119e-03 -4.11119e-03 3.94159e-01 3.94159e-01 1.06621e+00
2.75306e+00 -1.41704e-01 -1.17677e-01 -6.83452e-04 -3.24431e-03 -3.24431e-03 5.24649e-01 5.24649e-01 1.09932e+00
2.87333e+00 3.30175e-02 -4.03757e-02 -8.21520e-03 -9.12817e-03 -9.12817e-03 6.62278e-01 6.62278e-01 1.09178e+00
2.99251e+00 -4.43779e-03 -5.32124e-02 -7.87579e-03 -1.11470e-02 -1.11470e-02 8.05954e-01 8.05954e-01 1.09212e+00
3.11196e+00 4.43085e-03 -4.02250e-02 -9.76550e-03 -1.38076e-02 -1.38076e-02 9.55567e-01 9.55567e-01 1.09023e+00
3.23041e+00 9.62849e-03 -6.60837e-03 -1.16923e-02 -1.58188e-02 -1.58188e-02 1.11115e+00 1.11115e+00 1.08831e+00
3.34680e+00 1.65194e-02 5.78672e-02 -1.37659e-02 -1.61492e-02 -1.61492e-02 1.27266e+00 1.27266e+00 1.08623e+00
3.46008e+00 2.35065e-02 1.61316e-01 -1.56424e-02 -1.32559e-02 -1.32559e-02 1.43999e+00 1.43999e+00 1.08436e+00
3.56909e+00 2.84285e-02 3.08814e-01 -1.67604e-02 -5.19010e-03 -5.19010e-03 1.61300e+00 1.61300e+00 1.08324e+00
3.67251e+00 2.83647e-02 5.00247e-01 -1.62652e-02 1.02506e-02 1.02506e-02 1.79146e+00 1.79146e+00 1.08373e+00
3.76869e+00 2.02876e-02 7.29552e-01 -1.29648e-02 3.52629e-02 3.52629e-02 1.97506e+00 1.97506e+00 1.08704e+00
3.85553e+00 2.34254e-03 9.87421e-01 -5.30767e-03 7.17405e-02 7.17405e-02 2.16334e+00 2.16334e+00 1.09469e+00
3.93073e+00 -2.80696e-02 1.25460e+00 8.62719e-03 1.81501e-02 1.21112e-01 2.35507e+00 2.35561e+00 1.10863e+00
3.99187e+00 -6.98830e-02 1.51126e+00 1.07915e-02 -2.51519e-02 1.83842e-01 2.55251e+00 2.55088e+00 1.13098e+00
4.03348e+00 -1.01872e-01 1.81320e+00 2.27880e-03 -5.73184e-02 2.59405e-01 2.75311e+00 2.74775e+00 1.16403e+00
4.03550e+00 -1.07251e-01 2.28131e+00 -1.43603e-02 -7.47603e-02 3.50065e-01 2.95441e+00 2.94398e+00 1.21084e+00
4.07494e+00 -6.30103e-01 8.07809e-01 -3.47757e-02 -6.77095e-02 4.64130e-01 3.15369e+00 3.13536e+00 1.27500e+00
4.04791e+00 -6.06455e-01 -6.58342e-01 -7.99896e-02 -1.33360e-01 5.04521e-01 3.35115e+00 3.33165e+00 1.33804e+00
3.97669e+00 -6.93972e-01 -3.18765e+00 -1.36947e-01 -2.67490e-01 4.71604e-01 3.53962e+00 3.52349e+00 1.40933e+00
3.81076e+00 -1.88684e-01 -4.64680e+00 -2.22953e-01 -5.18211e-01 3.12221e-01 3.70970e+00 3.71638e+00 1.46875e+00
3.52905e+00 1.98575e-01 -5.41530e+00 -3.25520e-01 -8.27694e-01 7.98813e-02 3.85335e+00 3.90061e+00 1.51830e+00
3.10733e+00 3.48627e-01 -5.63701e+00 -4.48729e-01 -1.15637e+00 -1.90884e-01 3.96119e+00 4.07570e+00 1.54228e+00
2.62826e+00 2.50416e-01 -5.41789e+00 -5.83910e-01 -1.47220e+00 -4.72734e-01 4.02446e+00 4.23156e+00 1.52991e+00
2.21269e+00 3.42692e-02 -4.83455e+00 -7.13443e-01 -1.75348e+00 -7.43629e-01 4.04379e+00 4.35426e+00 1.48123e+00
1.92170e+00 -1.30608e-01 -4.11354e+00 -8.22498e-01 -1.98806e+00 -9.85357e-01 4.03048e+00 4.43685e+00 1.40759e+00
1.71596e+00 -1.98269e-01 -3.52807e+00 -9.07644e-01 -2.17701e+00 -1.19103e+00 3.99933e+00 4.48450e+00 1.32390e+00
1.54477e+00 -2.16358e-01 -3.08308e+00 -9.72457e-01 -2.33282e+00 -1.36744e+00 3.96099e+00 4.50709e+00 1.24054e+00
1.38295e+00 -2.28993e-01 -2.74977e+00 -1.02076e+00 -2.46540e+00 -1.52159e+00 3.92082e+00 4.51210e+00 1.16271e+00
1.23674e+00 -2.14163e-01 -2.43608e+00 -1.05504e+00 -2.58170e+00 -1.65908e+00 3.88135e+00 4.50406e+00 1.09308e+00
