-7.37282e-02 4.97699e-01
2.28396e-02 8.87314e-01
1.30212e-01 1.06060e+00
1.86435e-01 1.10502e+00
-5.17101e-02 9.74236e-01
2.22064e-02 9.88671e-01
-2.99984e-01 6.33983e-01
-1.10390e-02 4.92570e-01
-2.60156e-01 6.28261e-01
3.00006e-01 8.38972e-01
-6.57295e-04 8.25571e-01
-1.63069e-01 9.57657e-01
-2.55884e-01 8.84915e-01
-9.95929e-02 9.02686e-01
2.43149e-03 9.50452e-01
1.20380e-01 7.01689e-01
9.72381e-02 6.13221e-01
9.04848e-02 3.05979e-01
1.95326e-01 3.21710e-01
2.28154e-01 5.38819e-01
1.30764e-01 5.44074e-01
4.90881e-02 5.99380e-01
4.92566e-02 6.53554e-01
5.49754e-02 7.58011e-01
9.84286e-02 7.70139e-01
8.81827e-02 8.43663e-01
1.21379e-01 8.61367e-01
9.56789e-02 8.89196e-01
1.20619e-01 9.20543e-01
1.05302e-01 9.54175e-01
1.28828e-01 9.78953e-01
1.24772e-01 1.01195e+00
1.38853e-01 1.02617e+00
1.38156e-01 1.04080e+00
1.43141e-01 1.04121e+00
1.43377e-01 1.03649e+00
1.44547e-01 1.02339e+00
1.44644e-01 1.00516e+00
1.44572e-01 9.82123e-01
1.44206e-01 9.55585e-01
1.43648e-01 9.26328e-01
1.42932e-01 8.95132e-01
1.42094e-01 8.62628e-01
1.41175e-01 8.29352e-01
1.40221e-01 7.95742e-01
1.39286e-01 7.62154e-01
1.38433e-01 7.28867e-01
1.37732e-01 6.96095e-01
1.37250e-01 6.63994e-01
1.37041e-01 6.32670e-01
1.37134e-01 6.02188e-01
1.37509e-01 5.72580e-01
1.38076e-01 5.43853e-01
1.38652e-01 5.15997e-01
1.38947e-01 4.88992e-01
1.38551e-01 4.62819e-01
1.36946e-01 4.37465e-01
1.33534e-01 4.12925e-01
1.27706e-01 3.89213e-01
1.18932e-01 3.66370e-01
1.06894e-01 3.44461e-01
9.16476e-02 3.23570e-01
7.37908e-02 3.03789e-01
5.45868e-02 2.85202e-01
3.58920e-02 2.67873e-01
1.98688e-02 2.51814e-01
7.45108e-03 2.36955e-01
-1.24484e-03 2.23285e-01
-6.59204e-03 2.10829e-01
-9.20995e-03 1.99636e-01
-9.80006e-03 1.89762e-01
-9.04328e-03 1.81260e-01
-7.54134e-03 1.74177e-01
-5.78820e-03 1.68548e-01
-4.16069e-03 1.64396e-01
-2.92030e-03 1.61733e-01
-2.21948e-03 1.60562e-01
-2.10743e-03 1.60875e-01
-2.53226e-03 1.62658e-01
-3.33799e-03 1.65890e-01
-4.25772e-03 1.70543e-01
-4.90664e-03 1.76581e-01
-4.78147e-03 1.83959e-01
-3.27552e-03 1.92619e-01
2.77710e-04 2.02487e-01
6.53272e-03 2.13472e-01
1.60122e-02 2.25464e-01
2.89458e-02 2.38339e-01
4.50925e-02 2.51949e-01
6.35929e-02 2.66140e-01
8.29458e-02 2.80752e-01
1.01201e-01 2.95645e-01
1.16813e-01 3.10713e-01
1.28653e-01 3.25910e-01
1.36526e-01 3.41115e-01
1.40868e-01 3.56160e-01
1.42461e-01 3.70860e-01
1.42184e-01 3.85027e-01
1.40844e-01 3.98491e-01
1.39079e-01 4.11106e-01
1.37323e-01 4.22757e-01
1.35825e-01 4.33358e-01
1.34689e-01 4.42850e-01
1.33917e-01 4.51197e-01
1.33452e-01 4.58381e-01
1.33213e-01 4.64398e-01
1.33116e-01 4.69250e-01
1.33091e-01 4.72948e-01
1.33089e-01 4.75504e-01
1.33083e-01 4.76928e-01
1.33074e-01 4.77234e-01
1.33082e-01 4.76432e-01
1.33145e-01 4.74531e-01
1.33311e-01 4.71538e-01
1.33631e-01 4.67460e-01
1.34143e-01 4.62302e-01
1.34859e-01 4.56072e-01
1.35749e-01 4.48780e-01
1.36714e-01 4.40442e-01
1.37575e-01 4.31084e-01
1.38051e-01 4.20743e-01
1.37755e-01 4.09473e-01
1.36200e-01 3.97351e-01
1.32830e-01 3.84468e-01
1.27076e-01 3.70947e-01
1.18443e-01 3.56944e-01
1.06632e-01 3.42636e-01
9.16971e-02 3.28222e-01
7.42091e-02 3.13902e-01
5.53874e-02 2.99860e-01
3.70370e-02 2.86241e-01
2.13557e-02 2.73121e-01
9.20930e-03 2.60465e-01
6.50926e-04 2.48315e-01
-4.72089e-03 2.36766e-01
-7.51500e-03 2.25939e-01
-8.39370e-03 2.15968e-01
-7.98515e-03 2.06982e-01
-6.83841e-03 1.99099e-01
-5.40440e-03 1.92419e-01
-4.03146e-03 1.87026e-01
-2.96817e-03 1.82984e-01
-2.36787e-03 1.80341e-01
-2.29130e-03 1.79129e-01
