1.30000e+00 -1.59997e-01 -8.39324e-08 4.50000e-01 -7.31829e-11 -3.98596e-19 -8.80115e-18 2.69717e-18 1.45016e+00
1.30000e+00 -9.43547e-02 -2.46144e-02 4.48400e-01 -9.81848e-10 -8.39324e-10 1.30000e-02 1.30000e-02 1.44872e+00
1.31180e+00 6.46637e-02 5.07711e-01 4.47456e-01 -2.46145e-04 -2.46144e-04 2.60000e-02 2.60000e-02 1.44777e+00
1.37026e+00 -1.52204e-02 1.65489e-01 4.48100e-01 4.83092e-03 4.83097e-03 3.91181e-02 3.91181e-02 1.44842e+00
1.37604e+00 -1.28144e-01 -4.05302e-01 4.48014e-01 6.48575e-03 6.48586e-03 5.28213e-02 5.28213e-02 1.44833e+00
1.48337e+00 2.94574e-02 1.43895e-01 4.46822e-01 2.43274e-03 2.43284e-03 6.65898e-02 6.65898e-02 1.44714e+00
1.58651e+00 -9.01341e-02 -3.68339e-01 4.47152e-01 3.87169e-03 3.87179e-03 8.14227e-02 8.14227e-02 1.44747e+00
1.67206e+00 -1.36707e-02 -1.13755e-01 4.46312e-01 1.88292e-04 1.88394e-04 9.72912e-02 9.72912e-02 1.44663e+00
1.74475e+00 -8.03252e-02 -4.18753e-01 4.46179e-01 -9.49254e-04 -9.49152e-04 1.14012e-01 1.14012e-01 1.44650e+00
1.80756e+00 -7.91620e-02 -4.78733e-01 4.45359e-01 -5.13678e-03 -5.13668e-03 1.31458e-01 1.31458e-01 1.44568e+00
1.87710e+00 -7.18391e-02 -5.02181e-01 4.44475e-01 -9.92411e-03 -9.92401e-03 1.49530e-01 1.49530e-01 1.44479e+00
1.94378e+00 -1.39282e-01 -8.50219e-01 4.43570e-01 -1.49459e-02 -1.49458e-02 1.68293e-01 1.68293e-01 1.44389e+00
2.04388e+00 -5.89587e-02 -5.90220e-01 4.41887e-01 -2.34481e-02 -2.34480e-02 1.87707e-01 1.87707e-01 1.44221e+00
2.13461e+00 -1.52305e-01 -1.03445e+00 4.40818e-01 -2.93503e-02 -2.93502e-02 2.08127e-01 2.08127e-01 1.44114e+00
2.26305e+00 -3.09274e-02 -5.96731e-01 4.38668e-01 -3.96948e-02 -3.96947e-02 2.29419e-01 2.29419e-01 1.43899e+00
2.37307e+00 -1.27334e-01 -1.03088e+00 4.37461e-01 -4.56621e-02 -4.56620e-02 2.52019e-01 2.52019e-01 1.43778e+00
2.48620e+00 -3.89156e-02 -7.24470e-01 4.35104e-01 -5.59710e-02 -5.59708e-02 2.75667e-01 2.75667e-01 1.43543e+00
2.58128e+00 -1.14624e-01 -1.08084e+00 4.33323e-01 -6.32157e-02 -6.32155e-02 3.00469e-01 3.00469e-01 1.43365e+00
2.67668e+00 -5.52476e-02 -9.02234e-01 4.30545e-01 -7.40240e-02 -7.40239e-02 3.26157e-01 3.26157e-01 1.43087e+00
2.76015e+00 -1.00318e-01 -1.14470e+00 4.28011e-01 -8.30463e-02 -8.30463e-02 3.52810e-01 3.52809e-01 1.42835e+00
2.84348e+00 -6.73110e-02 -1.08188e+00 4.24716e-01 -9.44930e-02 -9.44932e-02 3.80233e-01 3.80231e-01 1.42506e+00
2.92155e+00 -8.99263e-02 -1.24515e+00 4.21356e-01 -1.05312e-01 -1.05312e-01 4.08478e-01 4.08461e-01 1.42175e+00
2.98637e+00 -1.27811e-01 -1.50423e+00 4.17380e-01 -1.17763e-01 -1.17764e-01 4.37437e-01 4.37396e-01 1.41784e+00
3.03664e+00 -1.77571e-01 -1.85825e+00 4.12585e-01 -1.32805e-01 -1.32806e-01 4.66943e-01 4.66872e-01 1.41311e+00
3.07895e+00 -2.04813e-01 -2.16407e+00 4.06776e-01 -1.51388e-01 -1.51388e-01 4.96807e-01 4.96671e-01 1.40741e+00
3.11347e+00 -2.18540e-01 -2.44281e+00 4.00067e-01 -1.73029e-01 -1.73029e-01 5.26936e-01 5.26733e-01 1.40082e+00
3.14670e+00 -2.21762e-01 -2.69648e+00 3.92494e-01 -1.97457e-01 -1.97457e-01 5.57229e-01 5.56994e-01 1.39336e+00
3.16821e+00 -2.16576e-01 -2.92629e+00 3.84063e-01 -2.24421e-01 -2.24422e-01 5.87650e-01 5.87389e-01 1.38505e+00
3.18463e+00 -2.05156e-01 -3.13363e+00 3.74788e-01 -2.53684e-01 -2.53685e-01 6.18056e-01 6.17775e-01 1.37592e+00
3.18830e+00 -1.89174e-01 -3.32013e+00 3.64657e-01 -2.85021e-01 -2.85021e-01 6.48368e-01 6.48034e-01 1.36603e+00
3.18373e+00 -1.70170e-01 -3.48619e+00 3.53678e-01 -3.18222e-01 -3.18222e-01 6.78432e-01 6.78045e-01 1.35534e+00
3.16762e+00 -1.49472e-01 -3.63290e+00 3.41845e-01 -3.53084e-01 -3.53084e-01 7.08139e-01 7.07731e-01 1.34380e+00
3.14300e+00 -1.28311e-01 -3.76074e+00 3.29166e-01 -3.89413e-01 -3.89413e-01 7.37344e-01 7.36910e-01 1.33148e+00
3.11120e+00 -1.07682e-01 -3.87042e+00 3.15644e-01 -4.27020e-01 -4.27021e-01 7.65934e-01 7.65471e-01 1.31840e+00
3.07300e+00 -8.83883e-02 -3.96263e+00 3.01281e-01 -4.65724e-01 -4.65725e-01 7.93806e-01 7.93311e-01 1.30458e+00
3.03175e+00 -7.10926e-02 -4.03819e+00 2.86086e-01 -5.05351e-01 -5.05351e-01 8.20866e-01 8.20338e-01 1.29004e+00
2.98842e+00 -5.61949e-02 -4.09821e+00 2.70054e-01 -5.45733e-01 -5.45733e-01 8.47050e-01 8.46487e-01 1.27479e+00
2.94513e+00 -4.39393e-02 -4.14390e+00 2.53183e-01 -5.86715e-01 -5.86715e-01 8.72302e-01 8.71694e-01 1.25885e+00
2.90467e+00 -3.43868e-02 -4.17673e+00 2.35464e-01 -6.28154e-01 -6.28154e-01 8.96585e-01 8.95922e-01 1.24224e+00
2.86769e+00 -2.74018e-02 -4.19862e+00 2.16875e-01 -6.69921e-01 -6.69921e-01 9.19885e-01 9.18995e-01 1.22511e+00
2.87308e+00 5.40172e-02 -3.86595e+00 1.97389e-01 -7.11907e-01 -7.11907e-01 9.42193e-01 9.40985e-01 1.20738e+00
2.88796e+00 2.09451e-01 -3.12765e+00 1.77476e-01 -7.50567e-01 -7.50567e-01 9.64299e-01 9.62907e-01 1.18918e+00
2.86063e+00 3.71629e-01 -2.22153e+00 1.57894e-01 -7.81843e-01 -7.81843e-01 9.86847e-01 9.85365e-01 1.17109e+00
2.84762e+00 4.17466e-01 -1.68079e+00 1.39245e-01 -8.04058e-01 -8.04059e-01 1.00977e+00 1.00824e+00 1.15360e+00
2.84218e+00 5.01411e-01 -9.22406e-01 1.20523e-01 -8.20866e-01 -8.20867e-01 1.03253e+00 1.03099e+00 1.13601e+00
2.87116e+00 4.62253e-01 -6.39768e-01 1.02207e-01 -8.30091e-01 -8.30091e-01 1.05557e+00 1.05402e+00 1.11863e+00
2.89572e+00 5.11678e-01 -3.11928e-04 8.29958e-02 -8.36488e-01 -8.36488e-01 1.07836e+00 1.07681e+00 1.10056e+00
2.93813e+00 4.64969e-01 2.48920e-01 6.38902e-02 -8.36492e-01 -8.36491e-01 1.10156e+00 1.10001e+00 1.08249e+00
2.97399e+00 4.92514e-01 7.86404e-01 4.39627e-02 -8.34002e-01 -8.34002e-01 1.12470e+00 1.12315e+00 1.06380e+00
3.02334e+00 4.50588e-01 1.03731e+00 2.40847e-02 -8.26138e-01 -8.26138e-01 1.14833e+00 1.14678e+00 1.04508e+00
3.06766e+00 4.59189e-01 1.47975e+00 3.61359e-03 -8.15765e-01 -8.15765e-01 1.17213e+00 1.17058e+00 1.02591e+00
3.12253e+00 4.20307e-01 1.72265e+00 -1.68194e-02 -8.00968e-01 -8.00968e-01 1.19650e+00 1.19495e+00 1.00671e+00
